y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
0,0,0.3303731,0.036023945,0.13957946,0.0026009022,0.0030600138,0.09361212,0.27752444,0.054711293,0.022609245,0.00080219464,0.0012016023,0.002869473,0.008929966,0.021754866,0.0043473626
0,0,0.8826506,0.0031393333,0.0104935905,0.0068243807,0.000762734,0.012916399,0.04909917,0.004147898,0.0033755987,0.0002088095,0.0013429271,0.0004612565,0.00018624472,0.021237275,0.003153755
0,13,0.06808231,0.0022065307,0.0022532588,0.0046462943,0.0060463157,0.005681337,0.01784045,0.0044149393,0.011167859,0.0049774665,0.011446551,0.0059710033,0.0035851481,0.81731564,0.034364857
0,0,0.91201955,0.0021207423,0.000331688,0.00068084314,0.0004133342,0.0023279495,0.077084534,0.001769573,0.0023962227,2.501222e-05,2.1960557e-05,0.00029721204,2.0318372e-05,0.00036190855,0.00012921037
0,0,0.56594193,0.0030662527,0.11135468,0.03184958,0.013008534,0.00796505,0.08506991,0.0014498697,0.15342332,0.00049397716,0.0012424424,0.00035414027,0.0031025829,0.008931371,0.012746358
0,0,0.37298173,0.0018429029,0.008556872,0.008492489,0.048690885,0.008204251,0.030032093,0.00024603822,0.093090475,0.00023527078,0.0063199205,0.0013064462,0.015306988,0.3095005,0.09519315
0,6,0.33032936,0.0051556597,0.0077868258,0.040583305,0.00011443933,0.00815924,0.55061406,0.0030670639,0.020917818,0.00022702108,0.0007937371,0.0016181198,0.00020567849,0.029106896,0.0013207855
0,0,0.8452799,0.00093293295,0.0003668105,8.190286e-05,0.038802613,0.0011994803,0.083268516,0.0025044966,0.021603487,0.00011553724,0.00012711438,7.706186e-05,0.0013111715,0.0004688474,0.00386012
0,8,0.044457525,0.0041367644,0.011457249,0.0020245167,0.09415553,0.14528418,0.21043834,0.09119956,0.31486848,0.00055698137,0.028867636,0.0061277915,0.04118433,0.0021524937,0.003088633
6,6,0.003670054,0.0026104706,0.056325134,0.009378765,0.14150757,0.18838735,0.28768948,0.0002040584,0.033286545,0.00091302866,0.01541121,0.008732681,0.20323713,0.008665604,0.039980948
7,8,0.40191162,0.024617206,0.064745404,0.022758927,0.004260496,0.0013562288,0.031099847,0.0037652478,0.44038397,0.0001354363,0.0008585337,0.00014430449,0.00046674107,0.0020390085,0.0014570103
8,7,0.003812493,0.17356302,0.04072204,0.0013675553,0.025775293,0.14405985,0.19132201,0.30581108,0.00717214,0.0066000465,0.010557181,0.006465341,0.0677448,0.00077051204,0.014256592
8,0,0.65058005,0.00073657575,0.0072676796,0.09019746,0.080386564,0.006576884,0.041951727,0.0002977253,0.109645285,0.0006622401,0.0003526019,0.00036592907,0.0034622003,0.004793036,0.0027240117
5,8,0.054925095,0.002292274,0.010190086,0.00023490799,0.03538811,0.021756489,0.14741804,0.007927908,0.6623081,0.00017287661,0.0083679035,0.0003397473,0.04349203,0.0029624386,0.0022239573
8,8,0.028818958,0.00045314088,0.009851331,0.002853328,0.0048831194,0.003260664,0.07840777,0.33688435,0.47142822,0.00097178057,0.034944274,0.0022401242,0.01583085,0.0065408763,0.002631226
8,8,0.033238266,0.00058639294,0.0039020043,0.006106754,0.022128591,0.00077382167,0.048037063,0.001258863,0.738313,0.00012758728,0.041400578,0.00059946155,0.012806033,0.06164416,0.029077383
6,8,0.0027829367,0.00068583613,0.0016630467,8.564767e-05,0.00053846603,0.00013873447,0.013598858,0.0052684066,0.9602694,6.9681606e-05,0.00331695,6.609079e-05,0.0034019575,0.0076064826,0.00050754996
14,8,0.012463561,0.00087672786,0.012071506,0.0017953304,0.001398426,0.00018622063,0.004877071,0.013273055,0.91918516,0.00012094275,0.018819066,0.00033930427,0.0041378634,0.0014527872,0.009003015
6,6,0.021905832,0.00081929564,0.034030784,0.001717476,0.06269393,0.0058719283,0.85114306,0.00090740796,0.009853433,0.00027325965,0.0024190852,0.002422383,0.00059687963,0.0010854669,0.004259785
1,0,0.68376523,0.004227957,0.0011058819,7.847865e-05,0.003835584,0.0001730377,0.013250286,0.14437667,0.10667284,0.00021316766,0.008040261,0.00027142002,0.0031157334,0.0016452067,0.029228281
4,6,0.12735291,0.023851808,0.036515806,0.0010990214,0.0040274826,0.12920797,0.4858304,0.16168956,0.013550381,0.0005431168,0.006345723,0.0012578337,0.004007273,0.002953103,0.0017675521
6,0,0.42122164,0.025987871,0.001721824,0.028047355,0.1823971,0.0029727307,0.3030037,0.0018891924,0.020283706,0.0011211486,0.00026106706,0.005587599,0.00026113752,0.0013591824,0.0038847406
7,8,0.044372536,0.0015014643,0.0037318799,0.00035048876,0.033712175,0.008569162,0.05074019,0.0041260505,0.6883032,0.00011082167,0.051498696,0.00019589014,0.10134192,0.0014085649,0.010037038
4,12,0.0111773005,0.0030691766,0.0031787024,5.2766118e-05,0.0049331402,0.0035022642,0.022674339,0.01007868,0.085419506,0.0002284202,0.003922799,0.00085890916,0.80781037,0.001441967,0.0416516
6,0,0.9428325,0.0033552255,0.00040771475,0.0010549795,0.00016532127,0.0017327992,0.04135016,0.001956983,0.0033113987,5.328695e-05,0.00011984077,0.00013084426,3.7243448e-05,0.0033785738,0.00011318553
6,6,0.21771051,0.13211122,0.15509515,0.009819514,0.009108832,0.21433687,0.23402324,0.0031664183,0.006567128,0.003131045,0.0006122252,0.0005348335,0.0052375016,0.00423408,0.0043114806
1,0,0.7935187,0.0005566983,0.0016237496,0.00072857057,0.0020030076,0.009613882,0.067169175,0.067025796,0.0139038935,0.00012065525,0.017507566,0.001325554,0.0029754734,0.009650013,0.012277148
2,0,0.8366673,0.044656456,0.005144683,0.0021493037,0.021295466,0.00038641779,0.064810365,0.0066633527,0.014198404,0.00054461043,0.00077128166,0.00013041434,6.263175e-05,0.0012329413,0.0012863628
13,10,0.058586676,0.01055669,0.0042990497,0.00027268514,0.00030300717,0.0011383295,0.08399359,0.1564749,0.17419569,0.00038195794,0.4858131,0.0004511996,0.010150176,0.009590698,0.0037922398
2,0,0.3665628,0.062047232,0.0007910611,0.000172924,0.009671675,0.0020281374,0.18316439,0.20126526,0.099949956,0.000574029,0.002424415,0.00038823576,0.04665997,0.0023946518,0.021905255
12,7,0.0071644736,0.0010123709,0.0011224407,9.559214e-05,0.011148822,0.00074459135,0.017150618,0.8177789,0.070463665,0.00588431,0.034135357,0.00066116534,0.0154340975,0.0010980414,0.01610555
8,13,0.18453602,0.0005959206,0.00031444317,0.0003058701,0.000631557,0.0007152609,0.21467188,0.002212768,0.10618864,0.00010858887,0.00023959986,0.00027635173,0.00031508345,0.48815587,0.0007321928
13,13,0.0044972682,9.075296e-05,0.0007469697,0.00011957717,0.00018924828,0.002031767,0.026306042,0.00012260143,0.029110355,3.8049286e-05,0.00036217817,0.0006596068,0.00041915808,0.93437195,0.00093453925
8,6,0.007892617,0.016641714,0.095823735,0.03730137,0.0012924586,0.0030921039,0.5821589,0.0026864293,0.20024985,0.0002636134,0.03419453,0.0022253129,0.0022420743,0.009770035,0.004165172
7,8,0.38492462,0.0049294312,0.0005033974,0.00042343582,0.0005901065,0.00011307991,0.09105058,0.015950406,0.4592068,0.00016300844,0.013552426,0.0002193575,0.0024121238,0.021665651,0.004295518
8,6,0.012748224,0.017552676,0.008881519,0.0038110334,0.00020987165,0.0010715725,0.64168304,0.1726447,0.08964892,0.0018948874,0.006570225,0.0033120494,0.0018675276,0.03762799,0.0004757991
4,6,0.11032164,0.014020903,0.11115982,0.104368776,0.035845593,0.054091517,0.2537388,0.08776355,0.062702425,0.012613492,0.052548923,0.0043819156,0.051754396,0.043271318,0.001416942
7,6,0.052363977,0.0015367417,0.014312308,0.004632146,0.033811685,0.15485723,0.18962917,0.14849699,0.13595623,0.0058913296,0.09218361,0.010674485,0.06394304,0.08174693,0.009964182
14,0,0.6297493,0.036741555,0.0031661806,0.00824106,0.0021867156,0.036795415,0.118403606,0.12530702,0.02311783,0.00032232024,0.00084524654,0.006456708,0.0017015557,0.0056641814,0.001301374
5,8,0.011523404,0.02973804,0.0021610593,0.0025384012,0.007524893,0.0023141485,0.34925726,0.011432006,0.56438947,0.0023448446,0.0019866826,0.00052857085,0.008916981,0.005050269,0.00029399258
6,0,0.36196536,0.0010080751,0.0041360175,0.008513942,0.087343425,0.15199012,0.19775736,0.0008433328,0.005815906,0.0012130454,0.0026295327,0.009155959,0.030912723,0.011747954,0.12496726
