global_idx,subject_id,epoch_id,event_id,scenario_name,phase,wall_time_ms,eeg_index,eye_index,mouse_index,label_frustration,label_rage_click,label_class,y_true,y_pred,prob_variant
618,23,43,S13,skeleton_prolong,variant_c,1777978070722.0,43,43,43,1,0,1,1,1,0.999554455280304
619,23,44,S11,slow_image,variant_c,1777978077076.0,44,44,44,1,0,1,1,1,0.9994899034500122
620,23,45,S23,facet_reset_once,variant_c,1777978082728.0,45,45,45,1,0,1,1,1,0.9991804957389832
621,23,46,S18,network_jitter,variant_c,1777978087737.0,46,46,46,1,0,1,1,1,0.9950462579727173
622,23,47,S17,feedback_late,variant_c,1777978094734.0,47,47,47,1,0,1,1,1,0.9995787739753723
623,23,48,S12,broken_image,variant_c,1777978101735.0,48,48,48,1,0,1,1,1,0.9995388984680176
624,23,49,S15,button_delay,variant_c,1777978107730.0,49,49,49,1,0,1,1,1,0.9995294809341431
625,23,50,S18,network_jitter,variant_c,1777978112734.0,50,50,50,1,0,1,1,1,0.9995872378349304
626,23,51,S15,button_delay,variant_c,1777978118736.0,51,51,51,1,0,1,1,1,0.9994379878044128
627,23,52,S17,feedback_late,variant_c,1777978125730.0,52,52,52,1,0,1,1,1,0.9995476603507996
628,23,53,S17,feedback_late,variant_c,1777978131734.0,53,53,53,1,0,1,1,1,0.9995972514152527
629,23,54,S18,network_jitter,variant_c,1777978136725.0,54,54,54,1,0,1,1,1,0.9934218525886536
630,23,55,S15,button_delay,variant_c,1777978143242.0,55,55,55,1,0,1,1,1,0.9995442032814026
631,23,56,S17,feedback_late,variant_c,1777978148726.0,56,56,56,1,0,1,1,1,0.9995471835136414
632,23,57,S17,feedback_late,variant_c,1777978154733.0,57,57,57,1,0,1,1,1,0.999578058719635
633,23,58,S11,slow_image,variant_c,1777978160728.0,58,58,58,1,0,1,1,1,0.9983474016189575
634,23,59,S17,feedback_late,variant_c,1777978166737.0,59,59,59,1,0,1,1,1,0.9996401071548462
635,23,60,S18,network_jitter,variant_c,1777978172722.0,60,60,60,1,0,1,1,1,0.9995412826538086
636,23,61,S18,network_jitter,variant_c,1777978177721.0,61,61,61,1,0,1,1,1,0.9994564652442932
637,23,62,S16,first_click_miss,variant_c,1777978182731.0,62,62,62,1,0,1,1,1,0.9995403289794922
638,23,63,S24,sort_reset,variant_c,1777978188729.0,63,63,63,1,0,1,1,1,0.9956924319267273
639,23,64,S13,skeleton_prolong,variant_c,1777978194721.0,64,64,64,1,0,1,1,1,0.9995719790458679
640,23,65,S18,network_jitter,variant_c,1777978201738.0,65,65,65,1,0,1,1,1,0.9995561242103577
641,23,66,S16,first_click_miss,variant_c,1777978207726.0,66,66,66,1,0,1,1,1,0.9996541738510132
642,23,67,S21,coupon_min_spend,variant_c,1777978212732.0,67,67,67,1,0,1,1,1,0.9996236562728882
643,23,68,S18,network_jitter,variant_c,1777978219722.0,68,68,68,1,0,1,1,1,0.9995606541633606
644,23,69,S18,network_jitter,variant_c,1777978226721.0,69,69,69,1,0,1,1,1,0.9995506405830383
645,23,70,S15,button_delay,variant_c,1777978231719.0,70,70,70,1,0,1,1,1,0.9995182752609253
646,23,71,S17,feedback_late,variant_c,1777978236727.0,71,71,71,1,0,1,1,1,0.999562680721283
647,23,72,S18,network_jitter,variant_c,1777978243727.0,72,72,72,1,0,1,1,1,0.9943337440490723
648,23,73,S17,feedback_late,variant_c,1777978248724.0,73,73,73,1,0,1,1,1,0.9995228052139282
649,23,74,S18,network_jitter,variant_c,1777978255727.0,74,74,74,1,0,1,1,1,0.9995319843292236
650,23,75,S20,price_change,variant_c,1777978263738.0,75,75,75,1,0,1,1,1,0.9996100068092346
651,23,76,S18,network_jitter,variant_c,1777978269737.0,76,76,76,1,0,1,1,1,0.9995478987693787
652,23,77,S17,feedback_late,variant_c,1777978277728.0,77,77,77,1,0,1,1,1,0.9995496869087219
653,23,78,S18,network_jitter,variant_c,1777978283731.0,78,78,78,1,0,1,1,1,0.9886067509651184
654,23,79,S18,network_jitter,variant_c,1777978290735.0,79,79,79,1,0,1,1,1,0.9995392560958862
655,23,80,S17,feedback_late,variant_c,1777978296965.0,80,80,80,1,0,1,1,1,0.994574248790741
1360,23,0,99,control_baseline,control,1777977353144.0,0,0,0,0,0,0,0,0,0.000986205879598856
1361,23,1,99,control_baseline,control,1777977358144.0,1,1,1,0,0,0,0,0,0.0011735475854948163
1362,23,2,99,control_baseline,control,1777977363144.0,2,2,2,0,0,0,0,0,0.0006189224077388644
1363,23,3,99,control_baseline,control,1777977368144.0,3,3,3,0,0,0,0,0,0.00021509904763661325
1364,23,4,99,control_baseline,control,1777977373144.0,4,4,4,0,0,0,0,0,6.344028224702924e-05
1365,23,5,99,control_baseline,control,1777977378144.0,5,5,5,0,0,0,0,0,0.001293337787501514
1366,23,6,99,control_baseline,control,1777977383144.0,6,6,6,0,0,0,0,0,7.655783701920882e-05
1367,23,7,99,control_baseline,control,1777977388144.0,7,7,7,0,0,0,0,0,6.901262531755492e-05
1368,23,8,99,control_baseline,control,1777977393144.0,8,8,8,0,0,0,0,0,6.378763646353036e-05
1369,23,9,99,control_baseline,control,1777977398144.0,9,9,9,0,0,0,0,0,6.355169171001762e-05
1370,23,10,99,control_baseline,control,1777977403144.0,10,10,10,0,0,0,0,0,0.0009296726784668863
1371,23,11,99,control_baseline,control,1777977408144.0,11,11,11,0,0,0,0,0,0.001276395982131362
1372,23,12,99,control_baseline,control,1777977413144.0,12,12,12,0,0,0,0,0,5.958128531347029e-05
1373,23,13,99,control_baseline,control,1777977418144.0,13,13,13,0,0,0,0,0,7.315340189961717e-05
1374,23,14,99,control_baseline,control,1777977423144.0,14,14,14,0,0,0,0,0,5.677651279256679e-05
1375,23,15,99,control_baseline,control,1777977428144.0,15,15,15,0,0,0,0,0,6.269758159760386e-05
1376,23,16,99,control_baseline,control,1777977433144.0,16,16,16,0,0,0,0,0,7.563732651760802e-05
1377,23,17,99,control_baseline,control,1777977438144.0,17,17,17,0,0,0,0,0,5.981674985378049e-05
1378,23,18,99,control_baseline,control,1777977443144.0,18,18,18,0,0,0,0,0,6.06662651989609e-05
1379,23,19,99,control_baseline,control,1777977448144.0,19,19,19,0,0,0,0,0,6.181860953802243e-05
1380,23,20,99,control_baseline,control,1777977453144.0,20,20,20,0,0,0,0,0,6.600932101719081e-05
1381,23,21,99,control_baseline,control,1777977458144.0,21,21,21,0,0,0,0,0,6.746988219674677e-05
1382,23,22,99,control_baseline,control,1777977463144.0,22,22,22,0,0,0,0,0,6.295825733104721e-05
1383,23,23,99,control_baseline,control,1777977468144.0,23,23,23,0,0,0,0,0,6.461517477873713e-05
1384,23,24,99,control_baseline,control,1777977473144.0,24,24,24,0,0,0,0,0,6.613243749598041e-05
1385,23,25,99,control_baseline,control,1777977478144.0,25,25,25,0,0,0,0,0,6.184785888763145e-05
1386,23,26,99,control_baseline,control,1777977483144.0,26,26,26,0,0,0,0,0,6.222019146662205e-05
1387,23,27,99,control_baseline,control,1777977488144.0,27,27,27,0,0,0,0,0,6.184762605698779e-05
1388,23,28,99,control_baseline,control,1777977493144.0,28,28,28,0,0,0,0,0,6.110520189395174e-05
1389,23,29,99,control_baseline,control,1777977498144.0,29,29,29,0,0,0,0,0,7.485164678655565e-05
1390,23,30,99,control_baseline,control,1777977503144.0,30,30,30,0,0,0,0,0,0.0003690859011840075
1391,23,31,99,control_baseline,control,1777977508144.0,31,31,31,0,0,0,0,0,0.0008932633209042251
1392,23,32,99,control_baseline,control,1777977513144.0,32,32,32,0,0,0,0,0,9.689468424767256e-05
1393,23,33,99,control_baseline,control,1777977518144.0,33,33,33,0,0,0,0,0,5.6627544836374e-05
1394,23,34,99,control_baseline,control,1777977523144.0,34,34,34,0,0,0,0,0,6.056014171917923e-05
1395,23,35,99,control_baseline,control,1777977528144.0,35,35,35,0,0,0,0,0,0.0009143984061665833
1396,23,36,99,control_baseline,control,1777977533144.0,36,36,36,0,0,0,0,0,0.0006703747785650194
1397,23,37,99,control_baseline,control,1777977538144.0,37,37,37,0,0,0,0,0,6.300402310444042e-05
1398,23,38,99,control_baseline,control,1777977543144.0,38,38,38,0,0,0,0,0,6.0483325796667486e-05
1399,23,39,99,control_baseline,control,1777977548144.0,39,39,39,0,0,0,0,0,8.312209683936089e-05
1400,23,40,99,control_baseline,control,1777977553144.0,40,40,40,0,0,0,0,0,5.5871754739200696e-05
1401,23,41,99,control_baseline,control,1777977558144.0,41,41,41,0,0,0,0,0,6.131739792181179e-05
1402,23,42,99,control_baseline,control,1777977563144.0,42,42,42,0,0,0,0,0,6.429549830500036e-05
1403,23,43,99,control_baseline,control,1777977568144.0,43,43,43,0,0,0,0,0,7.881201599957421e-05
1404,23,44,99,control_baseline,control,1777977573144.0,44,44,44,0,0,0,0,0,0.00028705596923828125
1405,23,45,99,control_baseline,control,1777977578144.0,45,45,45,0,0,0,0,0,6.357181700877845e-05
1406,23,46,99,control_baseline,control,1777977583144.0,46,46,46,0,0,0,0,0,6.212011794559658e-05
1407,23,47,99,control_baseline,control,1777977588144.0,47,47,47,0,0,0,0,0,7.08546067471616e-05
1408,23,48,99,control_baseline,control,1777977593144.0,48,48,48,0,0,0,0,0,6.762563862139359e-05
1409,23,49,99,control_baseline,control,1777977598144.0,49,49,49,0,0,0,0,0,5.752615834353492e-05
1410,23,50,99,control_baseline,control,1777977603144.0,50,50,50,0,0,0,0,0,0.0012846579775214195
1411,23,51,99,control_baseline,control,1777977608144.0,51,51,51,0,0,0,0,0,6.389295594999567e-05
1412,23,52,99,control_baseline,control,1777977613144.0,52,52,52,0,0,0,0,0,6.294852937571704e-05
1413,23,53,99,control_baseline,control,1777977618144.0,53,53,53,0,0,0,0,0,6.699901859974489e-05
1414,23,54,99,control_baseline,control,1777977623144.0,54,54,54,0,0,0,0,0,6.57045457046479e-05
1415,23,55,99,control_baseline,control,1777977628144.0,55,55,55,0,0,0,0,0,7.345693302340806e-05
1416,23,56,99,control_baseline,control,1777977633144.0,56,56,56,0,0,0,0,0,0.0010761853773146868
1417,23,57,99,control_baseline,control,1777977638144.0,57,57,57,0,0,0,0,0,6.335950456559658e-05
1418,23,58,99,control_baseline,control,1777977643144.0,58,58,58,0,0,0,0,0,6.856839172542095e-05
1419,23,59,99,control_baseline,control,1777977648144.0,59,59,59,0,0,0,0,0,5.383249299484305e-05
1420,23,60,99,control_baseline,control,1777977653144.0,60,60,60,0,0,0,0,0,5.850901288795285e-05
1421,23,61,99,control_baseline,control,1777977658144.0,61,61,61,0,0,0,0,0,6.897907587699592e-05
1422,23,62,99,control_baseline,control,1777977663144.0,62,62,62,0,0,0,0,0,5.819128637085669e-05
1423,23,63,99,control_baseline,control,1777977668144.0,63,63,63,0,0,0,0,0,5.805643377243541e-05
1424,23,64,99,control_baseline,control,1777977673144.0,64,64,64,0,0,0,0,0,6.27161207376048e-05
1425,23,65,99,control_baseline,control,1777977678144.0,65,65,65,0,0,0,0,0,6.435672548832372e-05
1426,23,66,99,control_baseline,control,1777977683144.0,66,66,66,0,0,0,0,0,6.292729085544124e-05
1427,23,67,99,control_baseline,control,1777977688144.0,67,67,67,0,0,0,0,0,6.0348105762386695e-05
1428,23,68,99,control_baseline,control,1777977693144.0,68,68,68,0,0,0,0,0,6.284704431891441e-05
1429,23,69,99,control_baseline,control,1777977698144.0,69,69,69,0,0,0,0,0,7.423604984069243e-05
1430,23,70,99,control_baseline,control,1777977703144.0,70,70,70,0,0,0,0,0,5.9095440519740805e-05
1431,23,71,99,control_baseline,control,1777977708144.0,71,71,71,0,0,0,0,0,6.699134974041954e-05
1432,23,72,99,control_baseline,control,1777977713144.0,72,72,72,0,0,0,0,0,5.673115811077878e-05
1433,23,73,99,control_baseline,control,1777977718144.0,73,73,73,0,0,0,0,0,0.0008508744067512453
1434,23,74,99,control_baseline,control,1777977723144.0,74,74,74,0,0,0,0,0,5.8984860515920445e-05
1435,23,75,99,control_baseline,control,1777977728144.0,75,75,75,0,0,0,0,0,0.0010542935924604535
1436,23,76,99,control_baseline,control,1777977733144.0,76,76,76,0,0,0,0,0,6.106210639700294e-05
1437,23,77,99,control_baseline,control,1777977738144.0,77,77,77,0,0,0,0,0,5.6459255574736744e-05
1438,23,78,99,control_baseline,control,1777977743144.0,78,78,78,0,0,0,0,0,0.0008298999164253473
1439,23,79,99,control_baseline,control,1777977748144.0,79,79,79,0,0,0,0,0,6.585566006833687e-05
1440,23,80,99,control_baseline,control,1777977753144.0,80,80,80,0,0,0,0,0,0.00010734402167145163
1441,23,81,99,control_baseline,control,1777977758144.0,81,81,81,0,0,0,0,0,0.0010490455897524953
1442,23,82,99,control_baseline,control,1777977763144.0,82,82,82,0,0,0,0,0,5.636737114400603e-05
1443,23,83,99,control_baseline,control,1777977768144.0,83,83,83,0,0,0,0,0,5.399588553700596e-05
1444,23,84,99,control_baseline,control,1777977773144.0,84,84,84,0,0,0,0,0,5.756638347520493e-05
1445,23,85,99,control_baseline,control,1777977778144.0,85,85,85,0,0,0,0,0,6.089073940529488e-05
1446,23,86,99,control_baseline,control,1777977783144.0,86,86,86,0,0,0,0,0,6.365905574057251e-05
1447,23,87,99,control_baseline,control,1777977788144.0,87,87,87,0,0,0,0,0,5.8528432418825105e-05
1448,23,88,99,control_baseline,control,1777977793144.0,88,88,88,0,0,0,0,0,6.318404484773055e-05
1449,23,89,99,control_baseline,control,1777977798144.0,89,89,89,0,0,0,0,0,0.000634227239061147
1450,23,90,99,control_baseline,control,1777977803144.0,90,90,90,0,0,0,0,0,0.000990574830211699
1451,23,91,99,control_baseline,control,1777977808144.0,91,91,91,0,0,0,0,0,6.547269003931433e-05
