global_idx,subject_id,epoch_id,event_id,scenario_name,phase,wall_time_ms,label_class,y_true,y_pred,prob_variant
210,17,48,S18,network_jitter,variant_b,1777459988358.0,1,1,1,0.9999920129776001
211,17,31,S16,first_click_miss,variant_b,1777459882352.0,1,1,1,0.999991774559021
212,17,69,S20,price_change,variant_b,1777460153350.0,1,1,1,0.9999921321868896
213,17,22,S15,button_delay,variant_b,1777459827341.0,1,1,1,0.9999877214431763
214,17,42,S17,feedback_late,variant_b,1777459945343.0,1,1,1,0.9999898672103882
215,17,50,S15,button_delay,variant_b,1777460004363.0,1,1,1,0.9999890327453613
216,17,17,S18,network_jitter,variant_b,1777459797354.0,1,1,1,0.9999904632568359
217,17,62,S18,network_jitter,variant_b,1777460083354.0,1,1,1,0.9999927282333374
218,17,11,S17,feedback_late,variant_b,1777459756342.0,1,1,1,0.999993085861206
219,17,15,S11,slow_image,variant_b,1777459785351.0,1,1,1,0.99998939037323
220,17,52,S17,feedback_late,variant_b,1777460016366.0,1,1,1,0.9999897480010986
221,17,54,S17,feedback_late,variant_b,1777460029355.0,1,1,1,0.999991774559021
222,17,12,S17,feedback_late,variant_b,1777459767853.0,1,1,1,0.9999904632568359
223,17,57,S24,sort_reset,variant_b,1777460049353.0,1,1,1,0.9999910593032837
224,17,7,S17,feedback_late,variant_b,1777459730355.0,1,1,1,0.9999920129776001
225,17,30,S17,feedback_late,variant_b,1777459876343.0,1,1,1,0.9999927282333374
226,17,70,S18,network_jitter,variant_b,1777460161343.0,1,1,1,0.9999923706054688
227,17,45,S17,feedback_late,variant_b,1777459966357.0,1,1,1,0.9999933242797852
228,17,6,S16,first_click_miss,variant_b,1777459724351.0,1,1,1,0.9999929666519165
229,17,24,S11,slow_image,variant_b,1777459841363.0,1,1,1,0.9999902248382568
