global_idx,subject_id,epoch_id,event_id,scenario_name,phase,wall_time_ms,eeg_index,eye_index,mouse_index,label_frustration,label_rage_click,label_class,y_true,y_pred,prob_variant
87,15,21,S13,skeleton_prolong,variant_c,1777288045475.0,21,21,21,1,0,1,1,1,0.9999990463256836
88,15,22,S22,coupon_expired,variant_c,1777288052474.0,22,22,22,1,0,1,1,1,0.9999990463256836
89,15,23,S18,network_jitter,variant_c,1777288057472.0,23,23,23,1,0,1,1,1,0.9999991655349731
90,15,24,S18,network_jitter,variant_c,1777288065478.0,24,24,24,1,0,1,1,1,0.9999992847442627
91,15,25,S11,slow_image,variant_c,1777288071976.0,25,25,25,1,0,1,1,1,0.9999990463256836
92,15,26,S11,slow_image,variant_c,1777288077481.0,26,26,26,1,0,1,1,1,0.9999991655349731
93,15,27,S11,slow_image,variant_c,1777288082477.0,27,27,27,1,0,1,1,1,0.9999988079071045
94,15,28,S11,slow_image,variant_c,1777288088475.0,28,28,28,1,0,1,1,1,0.9999991655349731
95,15,29,S23,facet_reset_once,variant_c,1777288094477.0,29,29,29,1,0,1,1,1,0.9999991655349731
96,15,30,S18,network_jitter,variant_c,1777288100477.0,30,30,30,1,0,1,1,1,0.9999994039535522
97,15,31,S11,slow_image,variant_c,1777288106473.0,31,31,31,1,0,1,1,1,0.9999995231628418
98,15,32,S11,slow_image,variant_c,1777288112473.0,32,32,32,1,0,1,1,1,0.9999990463256836
99,15,33,S18,network_jitter,variant_c,1777288118476.0,33,33,33,1,0,1,1,1,0.9999991655349731
100,15,34,S23,facet_reset_once,variant_c,1777288124478.0,34,34,34,1,0,1,1,1,0.9999991655349731
101,15,35,S17,feedback_late,variant_c,1777288130482.0,35,35,35,1,0,1,1,1,0.9999990463256836
102,15,37,S18,network_jitter,variant_c,1777288143488.0,36,37,37,1,0,1,1,1,0.9999990463256836
103,15,38,S21,coupon_min_spend,variant_c,1777288149477.0,37,38,38,1,0,1,1,1,0.9999995231628418
104,15,39,S16,first_click_miss,variant_c,1777288155481.0,38,39,39,1,0,1,1,1,0.9999991655349731
105,15,40,S16,first_click_miss,variant_c,1777288161472.0,39,40,40,1,0,1,1,1,0.9999991655349731
106,15,41,S20,price_change,variant_c,1777288173490.0,40,41,41,1,0,1,1,1,0.999998927116394
107,15,42,S17,feedback_late,variant_c,1777288179483.0,41,42,42,1,0,1,1,1,0.9999970197677612
108,15,43,S18,network_jitter,variant_c,1777288184503.0,42,43,43,1,0,1,1,1,0.9999990463256836
109,15,44,S16,first_click_miss,variant_c,1777288190477.0,43,44,44,1,0,1,1,1,0.9999988079071045
110,15,45,S18,network_jitter,variant_c,1777288195474.0,44,45,45,1,0,1,1,1,0.9999990463256836
111,15,46,S17,feedback_late,variant_c,1777288200486.0,45,46,46,1,0,1,1,1,0.9999973773956299
112,15,47,S20,price_change,variant_c,1777288205487.0,46,47,47,1,0,1,1,1,0.9999958276748657
113,15,48,S20,price_change,variant_c,1777288215488.0,47,48,48,1,0,1,1,1,0.9999971389770508
114,15,49,S16,first_click_miss,variant_c,1777288221491.0,48,49,49,1,0,1,1,1,0.9999990463256836
115,15,51,S18,network_jitter,variant_c,1777288245484.0,49,51,51,1,0,1,1,1,0.9999969005584717
116,15,52,S20,price_change,variant_c,1777288250482.0,50,52,52,1,0,1,1,1,0.9999967813491821
117,15,53,S17,feedback_late,variant_c,1777288256486.0,51,53,53,1,0,1,1,1,0.9999992847442627
118,15,54,S17,feedback_late,variant_c,1777288263474.0,52,54,54,1,0,1,1,1,0.9999984502792358
119,15,55,S17,feedback_late,variant_c,1777288274471.0,53,55,55,1,0,1,1,1,0.9999990463256836
120,15,56,S17,feedback_late,variant_c,1777288280491.0,54,56,56,1,0,1,1,1,0.9999990463256836
121,15,57,S17,feedback_late,variant_c,1777288291474.0,55,57,57,1,0,1,1,1,0.9999991655349731
122,15,58,S17,feedback_late,variant_c,1777288296500.0,56,58,58,1,0,1,1,1,0.9999995231628418
123,15,59,S16,first_click_miss,variant_c,1777288302483.0,57,59,59,1,0,1,1,1,0.9999990463256836
124,15,60,S17,feedback_late,variant_c,1777288307470.0,58,60,60,1,0,1,1,1,0.9999988079071045
125,15,61,S17,feedback_late,variant_c,1777288312479.0,59,61,61,1,0,1,1,1,0.9999969005584717
126,15,62,S17,feedback_late,variant_c,1777288319477.0,60,62,62,1,0,1,1,1,0.9999971389770508
127,15,63,S17,feedback_late,variant_c,1777288331488.0,61,63,63,1,0,1,1,1,0.9999969005584717
128,15,64,S20,price_change,variant_c,1777288337482.0,62,64,64,1,0,1,1,1,0.9999969005584717
129,15,65,S17,feedback_late,variant_c,1777288343477.0,63,65,65,1,0,1,1,1,0.9999991655349731
130,15,66,S17,feedback_late,variant_c,1777288350487.0,64,66,66,1,0,1,1,1,0.9999991655349731
131,15,67,S18,network_jitter,variant_c,1777288356481.0,65,67,67,1,0,1,1,1,0.9999994039535522
132,15,69,S16,first_click_miss,variant_c,1777288367487.0,66,69,69,1,0,1,1,1,0.9999991655349731
133,15,70,S18,network_jitter,variant_c,1777288378488.0,67,70,70,1,0,1,1,1,0.9999990463256836
728,15,0,99,control_baseline,control,1777287444342.0,0,0,0,0,0,0,0,0,3.6779081256099744e-06
729,15,1,99,control_baseline,control,1777287449342.0,1,1,1,0,0,0,0,0,3.2656118946761126e-06
730,15,2,99,control_baseline,control,1777287454342.0,2,2,2,0,0,0,0,0,2.7132671220897464e-06
731,15,3,99,control_baseline,control,1777287459342.0,3,3,3,0,0,0,0,0,5.66204153074068e-06
732,15,4,99,control_baseline,control,1777287464342.0,4,4,4,0,0,0,0,0,4.656193596019875e-06
733,15,5,99,control_baseline,control,1777287469342.0,5,5,5,0,0,0,0,0,1.8488884734324529e-06
734,15,6,99,control_baseline,control,1777287474342.0,6,6,6,0,0,0,0,0,3.4952099667862058e-06
735,15,7,99,control_baseline,control,1777287479342.0,7,7,7,0,0,0,0,0,2.1306036614987534e-06
736,15,8,99,control_baseline,control,1777287484342.0,8,8,8,0,0,0,0,0,3.1502665933658136e-06
737,15,9,99,control_baseline,control,1777287489342.0,9,9,9,0,0,0,0,0,2.742905508057447e-06
738,15,10,99,control_baseline,control,1777287494342.0,10,10,10,0,0,0,0,0,2.023237811954459e-06
739,15,11,99,control_baseline,control,1777287499342.0,11,11,11,0,0,0,0,0,1.1528620689205127e-06
740,15,12,99,control_baseline,control,1777287504342.0,12,12,12,0,0,0,0,0,1.01133696261968e-06
741,15,13,99,control_baseline,control,1777287509342.0,13,13,13,0,0,0,0,0,1.0268172445648815e-06
742,15,14,99,control_baseline,control,1777287514342.0,14,14,14,0,0,0,0,0,1.0390360785095254e-06
743,15,15,99,control_baseline,control,1777287519342.0,15,15,15,0,0,0,0,0,1.0171896747124265e-06
744,15,16,99,control_baseline,control,1777287524342.0,16,16,16,0,0,0,0,0,9.654082759880112e-07
745,15,17,99,control_baseline,control,1777287529342.0,17,17,17,0,0,0,0,0,9.803503644434386e-07
746,15,18,99,control_baseline,control,1777287534342.0,18,18,18,0,0,0,0,0,1.1450779311417136e-06
747,15,19,99,control_baseline,control,1777287539342.0,19,19,19,0,0,0,0,0,9.916823273670161e-07
748,15,20,99,control_baseline,control,1777287544342.0,20,20,20,0,0,0,0,0,1.018904299598944e-06
749,15,21,99,control_baseline,control,1777287549342.0,21,21,21,0,0,0,0,0,9.860616501100594e-07
750,15,22,99,control_baseline,control,1777287554342.0,22,22,22,0,0,0,0,0,1.039095423038816e-06
751,15,23,99,control_baseline,control,1777287559342.0,23,23,23,0,0,0,0,0,1.0272825647916761e-06
752,15,24,99,control_baseline,control,1777287564342.0,24,24,24,0,0,0,0,0,1.0070838243336766e-06
753,15,25,99,control_baseline,control,1777287569342.0,25,25,25,0,0,0,0,0,9.580945743437042e-07
754,15,26,99,control_baseline,control,1777287574342.0,26,26,26,0,0,0,0,0,1.0404818340248312e-06
755,15,27,99,control_baseline,control,1777287579342.0,27,27,27,0,0,0,0,0,1.0306021067663096e-06
756,15,28,99,control_baseline,control,1777287584342.0,28,28,28,0,0,0,0,0,1.0094752269651508e-06
757,15,29,99,control_baseline,control,1777287589342.0,29,29,29,0,0,0,0,1,0.9999991655349731
758,15,30,99,control_baseline,control,1777287594342.0,30,30,30,0,0,0,0,0,1.0102794476551935e-06
759,15,31,99,control_baseline,control,1777287599342.0,31,31,31,0,0,0,0,0,9.981304174289107e-07
760,15,32,99,control_baseline,control,1777287604342.0,32,32,32,0,0,0,0,0,9.509432175036636e-07
761,15,33,99,control_baseline,control,1777287609342.0,33,33,33,0,0,0,0,0,1.0891808415181004e-06
762,15,34,99,control_baseline,control,1777287614342.0,34,34,34,0,0,0,0,0,8.466194003631244e-07
763,15,35,99,control_baseline,control,1777287619342.0,35,35,35,0,0,0,0,0,1.0026650443251128e-06
764,15,36,99,control_baseline,control,1777287624342.0,36,36,36,0,0,0,0,0,1.016512783280632e-06
765,15,37,99,control_baseline,control,1777287629342.0,37,37,37,0,0,0,0,0,1.0119283615495078e-06
766,15,38,99,control_baseline,control,1777287634342.0,38,38,38,0,0,0,0,0,9.571374448569259e-07
767,15,39,99,control_baseline,control,1777287639342.0,39,39,39,0,0,0,0,0,9.900569466481102e-07
768,15,40,99,control_baseline,control,1777287644342.0,40,40,40,0,0,0,0,0,1.090909677259333e-06
769,15,41,99,control_baseline,control,1777287649342.0,41,41,41,0,0,0,0,0,9.943622671926278e-07
770,15,42,99,control_baseline,control,1777287659342.0,42,42,42,0,0,0,0,0,1.009999095913372e-06
771,15,43,99,control_baseline,control,1777287664342.0,43,43,43,0,0,0,0,0,9.915498822010704e-07
772,15,44,99,control_baseline,control,1777287669342.0,44,44,44,0,0,0,0,0,1.0015181715061772e-06
773,15,45,99,control_baseline,control,1777287674342.0,45,45,45,0,0,0,0,0,9.843683983490337e-07
774,15,46,99,control_baseline,control,1777287679342.0,46,46,46,0,0,0,0,0,1.0537813750488567e-06
775,15,47,99,control_baseline,control,1777287684342.0,47,47,47,0,0,0,0,0,1.02332046481024e-06
776,15,48,99,control_baseline,control,1777287689342.0,48,48,48,0,0,0,0,0,1.0576383147054003e-06
777,15,49,99,control_baseline,control,1777287694342.0,49,49,49,0,0,0,0,0,1.027922508001211e-06
778,15,50,99,control_baseline,control,1777287699342.0,50,50,50,0,0,0,0,0,1.0190344710281352e-06
779,15,51,99,control_baseline,control,1777287704342.0,51,51,51,0,0,0,0,0,9.74350655269518e-07
780,15,52,99,control_baseline,control,1777287709342.0,52,52,52,0,0,0,0,0,9.73243572843785e-07
781,15,53,99,control_baseline,control,1777287714342.0,53,53,53,0,0,0,0,0,1.0242754342471017e-06
782,15,54,99,control_baseline,control,1777287719342.0,54,54,54,0,0,0,0,0,9.660362820795854e-07
783,15,55,99,control_baseline,control,1777287724342.0,55,55,55,0,0,0,0,0,1.015388875202916e-06
784,15,56,99,control_baseline,control,1777287729342.0,56,56,56,0,0,0,0,0,1.189067802442878e-06
785,15,57,99,control_baseline,control,1777287734342.0,57,57,57,0,0,0,0,0,9.626115797800594e-07
786,15,58,99,control_baseline,control,1777287739342.0,58,58,58,0,0,0,0,0,8.945630156631523e-07
787,15,59,99,control_baseline,control,1777287744342.0,59,59,59,0,0,0,0,0,1.005588615043962e-06
788,15,60,99,control_baseline,control,1777287749342.0,60,60,60,0,0,0,0,0,1.307711158915481e-06
789,15,61,99,control_baseline,control,1777287754342.0,61,61,61,0,0,0,0,0,1.1451587624833337e-06
790,15,62,99,control_baseline,control,1777287759342.0,62,62,62,0,0,0,0,0,1.1577495797610027e-06
791,15,63,99,control_baseline,control,1777287764342.0,63,63,63,0,0,0,0,0,2.4344876692339312e-06
792,15,64,99,control_baseline,control,1777287769342.0,64,64,64,0,0,0,0,0,1.1990155144303571e-06
793,15,65,99,control_baseline,control,1777287774342.0,65,65,65,0,0,0,0,0,2.3339298422797583e-06
794,15,66,99,control_baseline,control,1777287779342.0,66,66,66,0,0,0,0,0,1.4803913472860586e-06
795,15,67,99,control_baseline,control,1777287784342.0,67,67,67,0,0,0,0,0,1.1248723694734508e-06
796,15,68,99,control_baseline,control,1777287789342.0,68,68,68,0,0,0,0,0,3.6508458833850455e-06
797,15,69,99,control_baseline,control,1777287794342.0,69,69,69,0,0,0,0,0,2.277808562212158e-06
798,15,70,99,control_baseline,control,1777287799342.0,70,70,70,0,0,0,0,0,3.4774054711306235e-06
799,15,71,99,control_baseline,control,1777287804342.0,71,71,71,0,0,0,0,0,3.011368562511052e-06
800,15,72,99,control_baseline,control,1777287809342.0,72,72,72,0,0,0,0,0,1.1507377166708466e-06
801,15,73,99,control_baseline,control,1777287814342.0,73,73,73,0,0,0,0,0,3.8319581108225975e-06
802,15,74,99,control_baseline,control,1777287819342.0,74,74,74,0,0,0,0,0,1.053530127137492e-06
803,15,75,99,control_baseline,control,1777287824342.0,75,75,75,0,0,0,0,0,1.288283215217234e-06
804,15,76,99,control_baseline,control,1777287829342.0,76,76,76,0,0,0,0,0,1.0380168760093511e-06
805,15,77,99,control_baseline,control,1777287834342.0,77,77,77,0,0,0,0,0,9.69403117778711e-07
806,15,78,99,control_baseline,control,1777287839342.0,78,78,78,0,0,0,0,0,1.2161215181549778e-06
807,15,79,99,control_baseline,control,1777287844342.0,79,79,79,0,0,0,0,0,2.6296211217413656e-06
808,15,80,99,control_baseline,control,1777287849342.0,80,80,80,0,0,0,0,0,1.1969418665103149e-06
809,15,81,99,control_baseline,control,1777287854342.0,81,81,81,0,0,0,0,0,1.043425072566606e-06
810,15,82,99,control_baseline,control,1777287859342.0,82,82,82,0,0,0,0,0,2.447323140586377e-06
811,15,83,99,control_baseline,control,1777287864342.0,83,83,83,0,0,0,0,0,4.725437065644655e-06
812,15,84,99,control_baseline,control,1777287869342.0,84,84,84,0,0,0,0,0,4.463297500478802e-06
813,15,85,99,control_baseline,control,1777287874342.0,85,85,85,0,0,0,0,0,9.681317578724702e-07
814,15,86,99,control_baseline,control,1777287879342.0,86,86,86,0,0,0,0,0,1.0160021020055865e-06
815,15,87,99,control_baseline,control,1777287884342.0,87,87,87,0,0,0,0,0,9.89815248431114e-07
816,15,88,99,control_baseline,control,1777287889342.0,88,88,88,0,0,0,0,0,9.885370673146099e-07
817,15,89,99,control_baseline,control,1777287894342.0,89,89,89,0,0,0,0,0,9.94446736513055e-07
818,15,90,99,control_baseline,control,1777287899342.0,90,90,90,0,0,0,0,0,1.0747968417490483e-06
819,15,91,99,control_baseline,control,1777287904342.0,91,91,91,0,0,0,0,0,1.0381951369708986e-06
820,15,92,99,control_baseline,control,1777287909342.0,92,92,92,0,0,0,0,0,1.0352547406000667e-06
821,15,93,99,control_baseline,control,1777287914342.0,93,93,93,0,0,0,0,0,1.0052299330709502e-06
