global_idx,subject_id,epoch_id,event_id,scenario_name,phase,wall_time_ms,eeg_index,eye_index,mouse_index,label_frustration,label_rage_click,label_class,y_true,y_pred,prob_variant
822,16,0,99,control_baseline,control,1777293327362.0,0,0,0,0,0,0,0,0,7.341915988945402e-06
823,16,1,99,control_baseline,control,1777293332362.0,1,1,1,0,0,0,0,0,1.6966787370620295e-05
824,16,2,99,control_baseline,control,1777293342362.0,2,2,2,0,0,0,0,0,1.1494234058773145e-05
825,16,3,99,control_baseline,control,1777293347362.0,3,3,3,0,0,0,0,0,3.3208830245712306e-06
826,16,4,99,control_baseline,control,1777293352362.0,4,4,4,0,0,0,0,0,3.5362243124836823e-06
827,16,5,99,control_baseline,control,1777293357362.0,5,5,5,0,0,0,0,0,9.040984878083691e-06
828,16,6,99,control_baseline,control,1777293362362.0,6,6,6,0,0,0,0,0,4.731655735668028e-06
829,16,7,99,control_baseline,control,1777293367362.0,7,7,7,0,0,0,0,0,3.4468118883523857e-06
830,16,8,99,control_baseline,control,1777293372362.0,8,8,8,0,0,0,0,0,1.3783194390271092e-06
831,16,9,99,control_baseline,control,1777293377362.0,9,9,9,0,0,0,0,0,1.779388867362286e-06
832,16,10,99,control_baseline,control,1777293382362.0,10,10,10,0,0,0,0,0,1.4597156905438169e-06
833,16,11,99,control_baseline,control,1777293387362.0,11,11,11,0,0,0,0,0,1.350557340629166e-06
834,16,12,99,control_baseline,control,1777293392362.0,12,12,12,0,0,0,0,0,7.371210131168482e-07
835,16,13,99,control_baseline,control,1777293397362.0,13,13,13,0,0,0,0,0,1.7816200852394104e-06
836,16,14,99,control_baseline,control,1777293402362.0,14,14,14,0,0,0,0,0,2.78079892268579e-06
837,16,15,99,control_baseline,control,1777293407362.0,15,15,15,0,0,0,0,0,1.50856169511826e-06
838,16,16,99,control_baseline,control,1777293412362.0,16,16,16,0,0,0,0,0,1.5690959571657004e-06
839,16,17,99,control_baseline,control,1777293417362.0,17,17,17,0,0,0,0,0,2.2033868845028337e-06
840,16,18,99,control_baseline,control,1777293422362.0,18,18,18,0,0,0,0,0,2.027827349593281e-06
841,16,19,99,control_baseline,control,1777293427362.0,19,19,19,0,0,0,0,0,3.0953895020502387e-06
842,16,20,99,control_baseline,control,1777293432362.0,20,20,20,0,0,0,0,0,2.9927764444437344e-06
843,16,21,99,control_baseline,control,1777293437362.0,21,21,21,0,0,0,0,0,2.78403331321897e-06
844,16,22,99,control_baseline,control,1777293442362.0,22,22,22,0,0,0,0,0,2.1986804767948342e-06
845,16,23,99,control_baseline,control,1777293447362.0,23,23,23,0,0,0,0,0,1.4233173715183511e-06
846,16,24,99,control_baseline,control,1777293452362.0,24,24,24,0,0,0,0,0,1.020094259729376e-06
847,16,25,99,control_baseline,control,1777293457362.0,25,25,25,0,0,0,0,0,1.9075603177043376e-06
848,16,26,99,control_baseline,control,1777293462362.0,26,26,26,0,0,0,0,0,2.008176352319424e-06
849,16,27,99,control_baseline,control,1777293467362.0,27,27,27,0,0,0,0,0,2.396634954493493e-06
850,16,28,99,control_baseline,control,1777293472362.0,28,28,28,0,0,0,0,0,2.1103871858940693e-06
851,16,29,99,control_baseline,control,1777293482362.0,29,29,29,0,0,0,0,0,2.632978748806636e-06
852,16,30,99,control_baseline,control,1777293487362.0,30,30,30,0,0,0,0,0,1.9776325643761083e-06
853,16,31,99,control_baseline,control,1777293492362.0,31,31,31,0,0,0,0,0,3.090905693170498e-06
854,16,32,99,control_baseline,control,1777293497362.0,32,32,32,0,0,0,0,0,2.0988543383282376e-06
855,16,33,99,control_baseline,control,1777293502362.0,33,33,33,0,0,0,0,0,1.6375156519643497e-06
856,16,34,99,control_baseline,control,1777293507362.0,34,34,34,0,0,0,0,0,3.6897192785545485e-06
857,16,35,99,control_baseline,control,1777293512362.0,35,35,35,0,0,0,0,0,1.867662945187476e-06
858,16,36,99,control_baseline,control,1777293517362.0,36,36,36,0,0,0,0,0,3.4527372463344363e-06
859,16,37,99,control_baseline,control,1777293522362.0,37,37,37,0,0,0,0,0,2.5490785446891095e-06
860,16,38,99,control_baseline,control,1777293527362.0,38,38,38,0,0,0,0,0,3.546200332493754e-06
861,16,39,99,control_baseline,control,1777293532362.0,39,39,39,0,0,0,0,0,1.0094588560605189e-06
862,16,40,99,control_baseline,control,1777293537362.0,40,40,40,0,0,0,0,0,1.9314086330268765e-06
863,16,41,99,control_baseline,control,1777293542362.0,41,41,41,0,0,0,0,0,2.1088078483444406e-06
864,16,42,99,control_baseline,control,1777293547362.0,42,42,42,0,0,0,0,0,1.0434788464408484e-06
865,16,43,99,control_baseline,control,1777293552362.0,43,43,43,0,0,0,0,0,3.5531909361452563e-06
866,16,44,99,control_baseline,control,1777293557362.0,44,44,44,0,0,0,0,0,2.254971832371666e-06
867,16,45,99,control_baseline,control,1777293562362.0,45,45,45,0,0,0,0,0,2.0270213099138346e-06
868,16,46,99,control_baseline,control,1777293567362.0,46,46,46,0,0,0,0,0,1.9989438442280516e-06
869,16,47,99,control_baseline,control,1777293572362.0,47,47,47,0,0,0,0,0,4.375646312837489e-06
870,16,48,99,control_baseline,control,1777293577362.0,48,48,48,0,0,0,0,0,2.453745310049271e-06
871,16,49,99,control_baseline,control,1777293582362.0,49,49,49,0,0,0,0,0,1.2422499366948614e-06
872,16,50,99,control_baseline,control,1777293587362.0,50,50,50,0,0,0,0,0,2.938708121291711e-06
873,16,51,99,control_baseline,control,1777293592362.0,51,51,51,0,0,0,0,0,3.165939688187791e-06
874,16,52,99,control_baseline,control,1777293597362.0,52,52,52,0,0,0,0,0,2.559653466960299e-06
875,16,53,99,control_baseline,control,1777293602362.0,53,53,53,0,0,0,0,0,8.189775257960719e-07
876,16,54,99,control_baseline,control,1777293607362.0,54,54,54,0,0,0,0,0,3.3643543702055467e-06
877,16,55,99,control_baseline,control,1777293612362.0,55,55,55,0,0,0,0,0,1.3911208043282386e-06
878,16,56,99,control_baseline,control,1777293617362.0,56,56,56,0,0,0,0,0,2.6465172595635522e-06
879,16,57,99,control_baseline,control,1777293622362.0,57,57,57,0,0,0,0,0,1.855063146649627e-06
880,16,58,99,control_baseline,control,1777293627362.0,58,58,58,0,0,0,0,0,1.8910754988610279e-06
881,16,59,99,control_baseline,control,1777293632362.0,59,59,59,0,0,0,0,0,1.1834000588351046e-06
882,16,60,99,control_baseline,control,1777293637362.0,60,60,60,0,0,0,0,0,1.7651508414928685e-06
883,16,61,99,control_baseline,control,1777293642362.0,61,61,61,0,0,0,0,0,4.000852186436532e-06
884,16,62,99,control_baseline,control,1777293647362.0,62,62,62,0,0,0,0,0,3.351209215907147e-06
885,16,63,99,control_baseline,control,1777293652362.0,63,63,63,0,0,0,0,0,2.0652291823353153e-06
886,16,64,99,control_baseline,control,1777293657362.0,64,64,64,0,0,0,0,0,2.450529791531153e-06
887,16,65,99,control_baseline,control,1777293662362.0,65,65,65,0,0,0,0,0,3.291632538093836e-06
888,16,66,99,control_baseline,control,1777293667362.0,66,66,66,0,0,0,0,0,3.454726538620889e-06
889,16,67,99,control_baseline,control,1777293672362.0,67,67,67,0,0,0,0,0,5.083353244117461e-06
890,16,68,99,control_baseline,control,1777293687362.0,68,68,68,0,0,0,0,0,3.636300334619591e-06
891,16,69,99,control_baseline,control,1777293702362.0,69,69,69,0,0,0,0,0,4.256768988852855e-06
892,16,70,99,control_baseline,control,1777293712362.0,70,70,70,0,0,0,0,0,3.454014859016752e-06
893,16,71,99,control_baseline,control,1777293717362.0,71,71,71,0,0,0,0,0,1.2922344012622489e-06
894,16,72,99,control_baseline,control,1777293722362.0,72,72,72,0,0,0,0,0,1.7738720998750068e-06
895,16,73,99,control_baseline,control,1777293727362.0,73,73,73,0,0,0,0,0,3.6438195820664987e-06
896,16,74,99,control_baseline,control,1777293732362.0,74,74,74,0,0,0,0,0,5.603161525868927e-07
897,16,75,99,control_baseline,control,1777293737362.0,75,75,75,0,0,0,0,0,3.19104742629861e-06
898,16,76,99,control_baseline,control,1777293742362.0,76,76,76,0,0,0,0,0,4.209708549751667e-06
899,16,77,99,control_baseline,control,1777293747362.0,77,77,77,0,0,0,0,0,1.5734175349280122e-06
900,16,78,99,control_baseline,control,1777293752362.0,78,78,78,0,0,0,0,0,3.660318043330335e-06
901,16,79,99,control_baseline,control,1777293757362.0,79,79,79,0,0,0,0,0,2.7267117275187047e-06
902,16,80,99,control_baseline,control,1777293772362.0,80,80,80,0,0,0,0,0,1.6258790083156782e-06
903,16,81,99,control_baseline,control,1777293777362.0,81,81,81,0,0,0,0,0,2.6806826554093277e-06
904,16,82,99,control_baseline,control,1777293782362.0,82,82,82,0,0,0,0,0,0.00034539573243819177
905,16,83,99,control_baseline,control,1777293787362.0,83,83,83,0,0,0,0,0,3.486972900645924e-06
906,16,84,99,control_baseline,control,1777293792362.0,84,84,84,0,0,0,0,0,1.3128006912666024e-06
