global_idx,subject_id,epoch_id,event_id,scenario_name,phase,wall_time_ms,eeg_index,eye_index,mouse_index,label_frustration,label_rage_click,label_class,y_true,y_pred,prob_variant
310,18,26,S20,price_change,variant_b,1777465252612.0,26,26,26,1,0,1,1,1,0.9999979734420776
311,18,27,S17,feedback_late,variant_b,1777465258601.0,27,27,27,1,0,1,1,1,0.9999971389770508
312,18,28,S20,price_change,variant_b,1777465263604.0,28,28,28,1,0,1,1,1,0.9999977350234985
313,18,29,S13,skeleton_prolong,variant_b,1777465275617.0,29,29,29,1,0,1,1,1,0.9999980926513672
314,18,31,S16,first_click_miss,variant_b,1777465288123.0,30,31,31,1,0,1,1,1,0.9999916553497314
315,18,32,S17,feedback_late,variant_b,1777465296609.0,31,32,32,1,0,1,1,1,0.9999973773956299
316,18,33,S15,button_delay,variant_b,1777465301607.0,32,33,33,1,0,1,1,1,0.9999978542327881
317,18,34,S18,network_jitter,variant_b,1777465306618.0,33,34,34,1,0,1,1,1,0.9999977350234985
318,18,35,S17,feedback_late,variant_b,1777465313618.0,34,35,35,1,0,1,1,1,0.9999972581863403
319,18,36,S21,coupon_min_spend,variant_b,1777465322618.0,35,36,36,1,0,1,1,1,0.9999980926513672
320,18,37,S18,network_jitter,variant_b,1777465327606.0,36,37,37,1,0,1,1,1,0.9999979734420776
321,18,38,S13,skeleton_prolong,variant_b,1777465334639.0,37,38,38,1,0,1,1,1,0.9999961853027344
322,18,39,S23,facet_reset_once,variant_b,1777465340607.0,38,39,39,1,0,1,1,1,0.999997615814209
323,18,40,S18,network_jitter,variant_b,1777465347611.0,39,40,40,1,0,1,1,1,0.9999979734420776
324,18,41,S21,coupon_min_spend,variant_b,1777465352603.0,40,41,41,1,0,1,1,1,0.9999980926513672
325,18,42,S17,feedback_late,variant_b,1777465357616.0,41,42,42,1,0,1,1,1,0.999997615814209
326,18,44,S16,first_click_miss,variant_b,1777465369600.0,42,44,44,1,0,1,1,1,0.9999979734420776
327,18,45,S18,network_jitter,variant_b,1777465374631.0,43,45,45,1,0,1,1,1,0.999997615814209
328,18,46,S16,first_click_miss,variant_b,1777465379614.0,44,46,46,1,0,1,1,1,0.9999979734420776
329,18,47,S17,feedback_late,variant_b,1777465388623.0,45,47,47,1,0,1,1,1,0.999997615814209
330,18,48,S23,facet_reset_once,variant_b,1777465393611.0,46,48,48,1,0,1,1,1,0.9999926090240479
331,18,49,S13,skeleton_prolong,variant_b,1777465399607.0,47,49,49,1,0,1,1,1,0.9999978542327881
332,18,50,S16,first_click_miss,variant_b,1777465404627.0,48,50,50,1,0,1,1,1,0.9999970197677612
333,18,51,S13,skeleton_prolong,variant_b,1777465412615.0,49,51,51,1,0,1,1,1,0.9999979734420776
334,18,52,S18,network_jitter,variant_b,1777465417609.0,50,52,52,1,0,1,1,1,0.999997615814209
335,18,53,S17,feedback_late,variant_b,1777465423614.0,51,53,53,1,0,1,1,1,0.9999929666519165
336,18,54,S15,button_delay,variant_b,1777465430614.0,52,54,54,1,0,1,1,1,0.9999973773956299
337,18,55,S15,button_delay,variant_b,1777465436606.0,53,55,55,1,0,1,1,1,0.9999979734420776
338,18,56,S15,button_delay,variant_b,1777465441616.0,54,56,56,1,1,1,1,1,0.999997615814209
339,18,57,S15,button_delay,variant_b,1777465447609.0,55,57,57,1,0,1,1,1,0.9999980926513672
340,18,58,S15,button_delay,variant_b,1777465453615.0,56,58,58,1,0,1,1,1,0.9999978542327881
341,18,59,S18,network_jitter,variant_b,1777465459626.0,57,59,59,1,0,1,1,1,0.9999963045120239
342,18,60,S23,facet_reset_once,variant_b,1777465465632.0,58,60,60,1,0,1,1,1,0.9999977350234985
343,18,61,S17,feedback_late,variant_b,1777465471613.0,59,61,61,1,0,1,1,1,0.9999977350234985
344,18,62,S17,feedback_late,variant_b,1777465477604.0,60,62,62,1,0,1,1,1,0.9999979734420776
345,18,63,S15,button_delay,variant_b,1777465482603.0,61,63,63,1,0,1,1,1,0.999997615814209
346,18,64,S15,button_delay,variant_b,1777465487615.0,62,64,64,1,0,1,1,1,0.9999978542327881
347,18,65,S17,feedback_late,variant_b,1777465493616.0,63,65,65,1,0,1,1,1,0.9999980926513672
348,18,66,S21,coupon_min_spend,variant_b,1777465499610.0,64,66,66,1,0,1,1,1,0.9999979734420776
349,18,67,S22,coupon_expired,variant_b,1777465506618.0,65,67,67,1,0,1,1,1,0.9999978542327881
350,18,68,S16,first_click_miss,variant_b,1777465511616.0,66,68,68,1,0,1,1,1,0.9999977350234985
351,18,69,S17,feedback_late,variant_b,1777465517604.0,67,69,69,1,0,1,1,1,0.9999979734420776
352,18,70,S16,first_click_miss,variant_b,1777465523605.0,68,70,70,1,0,1,1,1,0.9999978542327881
353,18,71,S17,feedback_late,variant_b,1777465529617.0,69,71,71,1,0,1,1,1,0.999997615814209
354,18,72,S17,feedback_late,variant_b,1777465535612.0,70,72,72,1,0,1,1,1,0.9999979734420776
355,18,73,S16,first_click_miss,variant_b,1777465540627.0,71,73,73,1,0,1,1,1,0.9999977350234985
356,18,74,S16,first_click_miss,variant_b,1777465547607.0,72,74,74,1,0,1,1,1,0.9999922513961792
357,18,75,S11,slow_image,variant_b,1777465553615.0,73,75,75,1,0,1,1,1,0.9999977350234985
358,18,76,S15,button_delay,variant_b,1777465558619.0,74,76,76,1,0,1,1,1,0.9999978542327881
994,18,0,99,control_baseline,control,1777464606170.0,0,0,0,0,0,0,0,0,4.759906914841849e-06
995,18,1,99,control_baseline,control,1777464611170.0,1,1,1,0,0,0,0,0,3.3872474887175485e-06
996,18,2,99,control_baseline,control,1777464616170.0,2,2,2,0,0,0,0,0,8.764630365476478e-06
997,18,3,99,control_baseline,control,1777464621170.0,3,3,3,0,0,0,0,0,2.3517056888522347e-06
998,18,4,99,control_baseline,control,1777464626170.0,4,4,4,0,0,0,0,0,2.9100137908244506e-06
999,18,5,99,control_baseline,control,1777464631170.0,5,5,5,0,0,0,0,0,3.563938889783458e-06
1000,18,6,99,control_baseline,control,1777464636170.0,6,6,6,0,0,0,0,0,9.638750270823948e-06
1001,18,7,99,control_baseline,control,1777464641170.0,7,7,7,0,0,0,0,0,2.8855265554739162e-06
1002,18,8,99,control_baseline,control,1777464646170.0,8,8,8,0,0,0,0,0,2.669615469130804e-06
1003,18,9,99,control_baseline,control,1777464651170.0,9,9,9,0,0,0,0,0,3.854245278489543e-06
1004,18,10,99,control_baseline,control,1777464656170.0,10,10,10,0,0,0,0,0,3.3125263598776655e-06
1005,18,11,99,control_baseline,control,1777464661170.0,11,11,11,0,0,0,0,0,2.0305444650148274e-06
1006,18,12,99,control_baseline,control,1777464666170.0,12,12,12,0,0,0,0,0,5.408968490883126e-07
1007,18,13,99,control_baseline,control,1777464671170.0,13,13,13,0,0,0,0,0,1.2512649618656724e-06
1008,18,14,99,control_baseline,control,1777464676170.0,14,14,14,0,0,0,0,0,6.931157940925914e-07
1009,18,15,99,control_baseline,control,1777464681170.0,15,15,15,0,0,0,0,0,9.844906116995844e-07
1010,18,16,99,control_baseline,control,1777464686170.0,16,16,16,0,0,0,0,0,1.0676120609787176e-06
1011,18,17,99,control_baseline,control,1777464691170.0,17,17,17,0,0,0,0,0,1.010700657388952e-06
1012,18,18,99,control_baseline,control,1777464696170.0,18,18,18,0,0,0,0,0,9.001959142551641e-07
1013,18,19,99,control_baseline,control,1777464701170.0,19,19,19,0,0,0,0,0,6.073584017940448e-07
1014,18,20,99,control_baseline,control,1777464706170.0,20,20,20,0,0,0,0,0,6.066736091270286e-07
1015,18,21,99,control_baseline,control,1777464711170.0,21,21,21,0,0,0,0,0,6.497921845038945e-07
1016,18,22,99,control_baseline,control,1777464716170.0,22,22,22,0,0,0,0,0,7.085964170983061e-07
1017,18,23,99,control_baseline,control,1777464721170.0,23,23,23,0,0,0,0,0,6.266870400395419e-07
1018,18,24,99,control_baseline,control,1777464726170.0,24,24,24,0,0,0,0,0,7.044082508400606e-07
1019,18,25,99,control_baseline,control,1777464731170.0,25,25,25,0,0,0,0,0,6.135772991910926e-07
1020,18,26,99,control_baseline,control,1777464736170.0,26,26,26,0,0,0,0,0,7.569069566670805e-07
1021,18,27,99,control_baseline,control,1777464741170.0,27,27,27,0,0,0,0,0,5.792365982415504e-07
1022,18,28,99,control_baseline,control,1777464746170.0,28,28,28,0,0,0,0,0,5.237330356067105e-07
1023,18,29,99,control_baseline,control,1777464751170.0,29,29,29,0,0,0,0,0,5.856476832377666e-07
1024,18,30,99,control_baseline,control,1777464756170.0,30,30,30,0,0,0,0,0,6.310218054750294e-07
1025,18,31,99,control_baseline,control,1777464761170.0,31,31,31,0,0,0,0,0,6.66348171307618e-07
1026,18,32,99,control_baseline,control,1777464766170.0,32,32,32,0,0,0,0,0,6.917449582033441e-07
1027,18,33,99,control_baseline,control,1777464771170.0,33,33,33,0,0,0,0,0,1.093979903998843e-06
1028,18,34,99,control_baseline,control,1777464776170.0,34,34,34,0,0,0,0,0,7.396490104838449e-07
1029,18,35,99,control_baseline,control,1777464781170.0,35,35,35,0,0,0,0,0,8.224299676840019e-07
1030,18,36,99,control_baseline,control,1777464786170.0,36,36,36,0,0,0,0,0,6.178437956805283e-07
1031,18,37,99,control_baseline,control,1777464791170.0,37,37,37,0,0,0,0,0,9.681263009042596e-07
1032,18,38,99,control_baseline,control,1777464796170.0,38,38,38,0,0,0,0,0,6.499334972431825e-07
1033,18,39,99,control_baseline,control,1777464801170.0,39,39,39,0,0,0,0,0,6.089533712838602e-07
1034,18,40,99,control_baseline,control,1777464806170.0,40,40,40,0,0,0,0,0,6.892663009239186e-07
1035,18,41,99,control_baseline,control,1777464811170.0,41,41,41,0,0,0,0,0,7.583476531181077e-07
1036,18,42,99,control_baseline,control,1777464816170.0,42,42,42,0,0,0,0,0,6.697075036754541e-07
1037,18,43,99,control_baseline,control,1777464821170.0,43,43,43,0,0,0,0,0,5.918197416576731e-07
1038,18,44,99,control_baseline,control,1777464826170.0,44,44,44,0,0,0,0,0,6.151311140456528e-07
1039,18,45,99,control_baseline,control,1777464831170.0,45,45,45,0,0,0,0,0,9.453957545701996e-07
1040,18,46,99,control_baseline,control,1777464836170.0,46,46,46,0,0,0,0,0,1.1136604598505073e-06
1041,18,47,99,control_baseline,control,1777464841170.0,47,47,47,0,0,0,0,0,8.094947929748741e-07
1042,18,48,99,control_baseline,control,1777464846170.0,48,48,48,0,0,0,0,0,8.272907052742084e-07
1043,18,49,99,control_baseline,control,1777464851170.0,49,49,49,0,0,0,0,0,5.957888902230479e-07
1044,18,50,99,control_baseline,control,1777464856170.0,50,50,50,0,0,0,0,0,7.116962024156237e-07
1045,18,51,99,control_baseline,control,1777464861170.0,51,51,51,0,0,0,0,0,5.612338327409816e-07
1046,18,52,99,control_baseline,control,1777464866170.0,52,52,52,0,0,0,0,0,7.988120955815248e-07
1047,18,53,99,control_baseline,control,1777464871170.0,53,53,53,0,0,0,0,0,5.721471438846493e-07
1048,18,54,99,control_baseline,control,1777464876170.0,54,54,54,0,0,0,0,0,6.879790817038156e-07
1049,18,55,99,control_baseline,control,1777464881170.0,55,55,55,0,0,0,0,0,6.104070280343876e-07
1050,18,56,99,control_baseline,control,1777464886170.0,56,56,56,0,0,0,0,0,1.2672317097894847e-06
1051,18,57,99,control_baseline,control,1777464891170.0,57,57,57,0,0,0,0,0,6.956162792448595e-07
1052,18,58,99,control_baseline,control,1777464896170.0,58,58,58,0,0,0,0,0,1.7645819525569095e-06
1053,18,59,99,control_baseline,control,1777464901170.0,59,59,59,0,0,0,0,0,6.332451221169322e-07
1054,18,60,99,control_baseline,control,1777464906170.0,60,60,60,0,0,0,0,0,5.965228524473787e-07
1055,18,61,99,control_baseline,control,1777464911170.0,61,61,61,0,0,0,0,0,8.423726853834523e-07
1056,18,62,99,control_baseline,control,1777464916170.0,62,62,62,0,0,0,0,0,2.2159924810694065e-06
1057,18,63,99,control_baseline,control,1777464921170.0,63,63,63,0,0,0,0,0,7.064722922223154e-07
1058,18,64,99,control_baseline,control,1777464926170.0,64,64,64,0,0,0,0,0,1.9153001176164253e-06
1059,18,65,99,control_baseline,control,1777464931170.0,65,65,65,0,0,0,0,0,4.2721867430373095e-06
1060,18,66,99,control_baseline,control,1777464936170.0,66,66,66,0,0,0,0,0,5.816578436679265e-07
1061,18,67,99,control_baseline,control,1777464941170.0,67,67,67,0,0,0,0,0,7.983528007571294e-07
1062,18,68,99,control_baseline,control,1777464946170.0,68,68,68,0,0,0,0,0,4.695541974797379e-06
1063,18,69,99,control_baseline,control,1777464951170.0,69,69,69,0,0,0,0,0,3.316749598525348e-06
1064,18,70,99,control_baseline,control,1777464956170.0,70,70,70,0,0,0,0,0,2.7356197733752197e-06
1065,18,71,99,control_baseline,control,1777464961170.0,71,71,71,0,0,0,0,0,1.4436510582527262e-06
1066,18,72,99,control_baseline,control,1777464966170.0,72,72,72,0,0,0,0,0,2.765051249298267e-06
1067,18,73,99,control_baseline,control,1777464971170.0,73,73,73,0,0,0,0,0,4.389497007650789e-06
1068,18,74,99,control_baseline,control,1777464976170.0,74,74,74,0,0,0,0,0,3.1672987006459152e-06
1069,18,75,99,control_baseline,control,1777464981170.0,75,75,75,0,0,0,0,0,9.855784810497425e-07
1070,18,76,99,control_baseline,control,1777464986170.0,76,76,76,0,0,0,0,0,8.040061061365122e-07
1071,18,77,99,control_baseline,control,1777464991170.0,77,77,77,0,0,0,0,0,4.124114639125764e-06
1072,18,78,99,control_baseline,control,1777464996170.0,78,78,78,0,0,0,0,0,6.504369594040327e-07
1073,18,79,99,control_baseline,control,1777465001170.0,79,79,79,0,0,0,0,0,5.979182446935738e-07
1074,18,80,99,control_baseline,control,1777465006170.0,80,80,80,0,0,0,0,0,9.761885166881257e-07
1075,18,81,99,control_baseline,control,1777465011170.0,81,81,81,0,0,0,0,0,8.875888397597009e-07
1076,18,82,99,control_baseline,control,1777465016170.0,82,82,82,0,0,0,0,0,8.027902254070796e-07
1077,18,83,99,control_baseline,control,1777465021170.0,83,83,83,0,0,0,0,0,5.958451083643013e-07
1078,18,84,99,control_baseline,control,1777465026170.0,84,84,84,0,0,0,0,0,6.80773041494831e-07
1079,18,85,99,control_baseline,control,1777465031170.0,85,85,85,0,0,0,0,0,9.1746233010781e-07
1080,18,86,99,control_baseline,control,1777465036170.0,86,86,86,0,0,0,0,0,9.179069024867204e-07
1081,18,87,99,control_baseline,control,1777465041170.0,87,87,87,0,0,0,0,0,7.199721494544065e-07
1082,18,88,99,control_baseline,control,1777465046170.0,88,88,88,0,0,0,0,0,1.3051744645053986e-06
1083,18,89,99,control_baseline,control,1777465051170.0,89,89,89,0,0,0,0,0,6.064104240977031e-07
1084,18,90,99,control_baseline,control,1777465056170.0,90,90,90,0,0,0,0,0,2.2418573735194514e-06
1085,18,91,99,control_baseline,control,1777465061170.0,91,91,91,0,0,0,0,0,1.181012066808762e-06
1086,18,92,99,control_baseline,control,1777465066170.0,92,92,92,0,0,0,0,0,6.935323995094222e-07
1087,18,93,99,control_baseline,control,1777465071170.0,93,93,93,0,0,0,0,0,9.66115635492315e-07
1088,18,94,99,control_baseline,control,1777465076170.0,94,94,94,0,0,0,0,0,1.2138458487243042e-06
1089,18,95,99,control_baseline,control,1777465081170.0,95,95,95,0,0,0,0,0,6.564398518094094e-07
