global_idx,subject_id,epoch_id,event_id,scenario_name,phase,wall_time_ms,eeg_index,eye_index,mouse_index,label_frustration,label_rage_click,label_class,y_true,y_pred,prob_variant
697,14,41,99,control_baseline,control,1776852215437.0,41,41,41,0,0,0,0,0,1.98723664652789e-05
698,14,42,99,control_baseline,control,1776852220437.0,42,42,42,0,0,0,0,0,1.3977466551295947e-05
699,14,43,99,control_baseline,control,1776852225437.0,43,43,43,0,0,0,0,0,1.4361437933985144e-05
700,14,44,99,control_baseline,control,1776852230437.0,44,44,44,0,0,0,0,0,1.3523718735086732e-05
701,14,45,99,control_baseline,control,1776852235437.0,45,45,45,0,0,0,0,0,1.4474791896645911e-05
702,14,46,99,control_baseline,control,1776852240437.0,46,46,46,0,0,0,0,0,1.6420146494056098e-05
703,14,47,99,control_baseline,control,1776852245437.0,47,47,47,0,0,0,0,0,1.584904566698242e-05
704,14,48,99,control_baseline,control,1776852260437.0,48,48,48,0,0,0,0,0,1.431718555977568e-05
705,14,49,99,control_baseline,control,1776852265437.0,49,49,49,0,0,0,0,0,1.3640993529406842e-05
706,14,50,99,control_baseline,control,1776852275437.0,50,50,50,0,0,0,0,0,1.3946921171736903e-05
707,14,51,99,control_baseline,control,1776852285437.0,51,51,51,0,0,0,0,0,0.05498094856739044
708,14,52,99,control_baseline,control,1776852295437.0,52,52,52,0,0,0,0,0,1.4229375665308908e-05
709,14,53,99,control_baseline,control,1776852300437.0,53,53,53,0,0,0,0,0,1.3264577319205273e-05
710,14,54,99,control_baseline,control,1776852305437.0,54,54,54,0,0,0,0,0,1.3801773093291558e-05
711,14,55,99,control_baseline,control,1776852310437.0,55,55,55,0,0,0,0,0,1.4414839824894443e-05
712,14,56,99,control_baseline,control,1776852315437.0,56,56,56,0,0,0,0,0,1.4105037735134829e-05
713,14,57,99,control_baseline,control,1776852325437.0,57,57,57,0,0,0,0,0,1.4431236195378006e-05
714,14,58,99,control_baseline,control,1776852330437.0,58,58,58,0,0,0,0,0,1.270853590540355e-05
715,14,59,99,control_baseline,control,1776852335437.0,59,59,59,0,0,0,0,0,1.4418882528843824e-05
716,14,60,99,control_baseline,control,1776852350437.0,60,60,60,0,0,0,0,0,1.3301591025083326e-05
717,14,61,99,control_baseline,control,1776852355437.0,61,61,61,0,0,0,0,0,1.411152243235847e-05
718,14,62,99,control_baseline,control,1776852360437.0,62,62,62,0,0,0,0,0,1.456029622204369e-05
719,14,63,99,control_baseline,control,1776852370437.0,63,63,63,0,0,0,0,0,1.4968055438657757e-05
720,14,64,99,control_baseline,control,1776852375437.0,64,64,64,0,0,0,0,0,2.894920362450648e-05
721,14,65,99,control_baseline,control,1776852390437.0,65,65,65,0,0,0,0,0,1.764933767844923e-05
722,14,66,99,control_baseline,control,1776852400437.0,66,66,66,0,0,0,0,0,5.3958567150402814e-05
723,14,67,99,control_baseline,control,1776852405437.0,67,67,67,0,0,0,0,0,1.3389089872362092e-05
724,14,68,99,control_baseline,control,1776852410437.0,68,68,68,0,0,0,0,0,2.06708355108276e-05
725,14,69,99,control_baseline,control,1776852420437.0,69,69,69,0,0,0,0,0,1.492523733759299e-05
726,14,70,99,control_baseline,control,1776852430437.0,70,70,70,0,0,0,0,0,1.4430809642362874e-05
727,14,71,99,control_baseline,control,1776852435437.0,71,71,71,0,0,0,0,0,1.4845372788840905e-05
