y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
0,0,0.09497464,0.058537133,0.0708817,0.04565025,0.073420174,0.060459666,0.06759382,0.09493394,0.07672417,0.052680098,0.058779553,0.039813932,0.06740216,0.0628004,0.07534827
0,8,0.09133535,0.072784826,0.06944283,0.05582516,0.07862168,0.036348987,0.057725072,0.08139804,0.093597785,0.044999957,0.07896016,0.03777615,0.04864454,0.07173297,0.080806434
0,4,0.0824987,0.067554295,0.090583295,0.04389737,0.09600502,0.052356035,0.08159406,0.06099368,0.07783578,0.028860806,0.07481355,0.04180329,0.06328062,0.072250016,0.06567348
0,0,0.10460354,0.05612262,0.07392538,0.07191962,0.071282975,0.07606332,0.067971334,0.055687454,0.066792585,0.031328112,0.05608851,0.0700792,0.05813618,0.06793183,0.07206734
0,4,0.07496108,0.048683263,0.060486533,0.07494729,0.082394816,0.04802046,0.06406986,0.06931486,0.05798816,0.057268627,0.0694283,0.07697943,0.07476308,0.067399174,0.07329503
0,0,0.120789796,0.06627731,0.092281334,0.03308792,0.11557161,0.08427781,0.06747051,0.069947615,0.06869709,0.028952535,0.06323131,0.033903513,0.052188355,0.053214774,0.05010853
1,10,0.08832521,0.07410948,0.07626457,0.043522358,0.08768415,0.047273647,0.05618356,0.08239264,0.08159823,0.04130591,0.088624604,0.04361873,0.04392516,0.08090856,0.064263165
3,4,0.09418976,0.07214883,0.09590059,0.040607747,0.11526465,0.05628722,0.073843725,0.07357021,0.07877941,0.03584059,0.0764135,0.034636687,0.05033946,0.052791115,0.049386486
4,4,0.10254178,0.060629237,0.10044249,0.03472547,0.13683082,0.060883835,0.07281977,0.06542671,0.07338539,0.032878086,0.058402926,0.036376167,0.059467614,0.052335724,0.052853964
4,0,0.097180106,0.05820265,0.07768322,0.047047697,0.08681387,0.0639952,0.06097272,0.059314,0.07812756,0.03383359,0.07156757,0.033823654,0.08758258,0.054706205,0.08914936
5,8,0.07919518,0.05391914,0.056016453,0.051249057,0.07802649,0.07708327,0.067476705,0.06944772,0.07947851,0.042079445,0.07831317,0.036273763,0.079217784,0.07837349,0.073849775
6,8,0.080828056,0.06788101,0.07408754,0.05487397,0.0964137,0.047763728,0.06301139,0.0658628,0.098540716,0.031109426,0.08610002,0.037124082,0.04738872,0.07937129,0.069643535
6,4,0.07055044,0.0577365,0.08839677,0.045697976,0.100080945,0.048108403,0.06352933,0.07117945,0.08085122,0.045472607,0.07891694,0.037971027,0.07756425,0.06017563,0.073768534
6,8,0.07964276,0.056510247,0.0829159,0.0484871,0.0897659,0.046236444,0.07152941,0.08431713,0.09167448,0.04520908,0.059246436,0.047260616,0.073949285,0.058191985,0.06506318
6,0,0.10147444,0.056933355,0.09030225,0.03991597,0.08853232,0.07178946,0.06566334,0.08818265,0.055953443,0.040759794,0.06137034,0.032280855,0.05672907,0.09371778,0.056394912
6,0,0.09450901,0.05334438,0.06373618,0.050840784,0.08789402,0.07061498,0.06513773,0.056272343,0.07785601,0.0351492,0.061966892,0.043249365,0.08936162,0.08345793,0.06660954
6,8,0.08024597,0.056397405,0.08477544,0.036169365,0.09110146,0.043835647,0.0632072,0.083900176,0.093708314,0.04054229,0.07902607,0.033076234,0.07268744,0.0646535,0.076673456
7,4,0.09016127,0.055786207,0.08423759,0.044157583,0.105810754,0.05349137,0.06211456,0.055706806,0.0640022,0.031197846,0.09300117,0.040195428,0.053116594,0.0958744,0.07114623
7,4,0.09184128,0.04619831,0.09310072,0.038510665,0.09481445,0.044407867,0.060461503,0.0907948,0.09152067,0.0387441,0.06382293,0.03677401,0.066687085,0.069768615,0.072552994
8,0,0.10774953,0.059415918,0.09071071,0.045286864,0.082443416,0.068225,0.0585209,0.06874021,0.07885397,0.031400423,0.06661587,0.04448444,0.0543001,0.08152773,0.061724935
8,8,0.07635407,0.062298927,0.07673782,0.04395865,0.07997857,0.04415851,0.073709905,0.07396383,0.10706521,0.04304349,0.07261198,0.035909764,0.07173079,0.07737315,0.061105374
8,4,0.0734304,0.064382575,0.07521238,0.058955684,0.08529638,0.044222,0.06555178,0.06745406,0.08503691,0.039770138,0.08304862,0.040895514,0.06573768,0.084463716,0.066542156
8,4,0.088681154,0.058244925,0.09229402,0.038390063,0.0999559,0.049495265,0.07227376,0.07299511,0.08710512,0.044048324,0.059042126,0.040500175,0.075173624,0.064796284,0.057004146
8,4,0.100855604,0.06318052,0.08334309,0.038924634,0.10416297,0.053290334,0.07576942,0.051644966,0.091929235,0.02804716,0.06646185,0.039883655,0.05263637,0.083921365,0.06594882
9,0,0.098118454,0.05908397,0.074176945,0.04923579,0.09404986,0.07002151,0.068181075,0.06300834,0.06723051,0.04592332,0.055838622,0.048633434,0.067116186,0.07505034,0.06433161
10,13,0.10347905,0.041709285,0.069020115,0.045713443,0.072178,0.07625475,0.048072025,0.075232774,0.08066709,0.02928193,0.08318737,0.036313977,0.060330812,0.11563297,0.06292643
11,5,0.09960576,0.06810974,0.06721963,0.03299041,0.095053695,0.1060695,0.08502121,0.06915091,0.065237015,0.041574907,0.055037707,0.032854155,0.072208844,0.061216604,0.048649885
12,0,0.105508536,0.0685016,0.074084036,0.03502198,0.100532964,0.07916138,0.07960178,0.05218826,0.07015777,0.03277791,0.061342075,0.038622983,0.056573555,0.09008435,0.05584081
12,4,0.1049396,0.057193737,0.08920678,0.039005764,0.12598969,0.0456937,0.069263026,0.06398538,0.09137728,0.035145544,0.053150065,0.035819024,0.05558559,0.06475632,0.068888515
13,0,0.11329492,0.066606775,0.06855923,0.0386116,0.06795179,0.10285497,0.06363657,0.06966299,0.0789726,0.03697979,0.06524327,0.032221895,0.054854378,0.0815731,0.058976125
13,0,0.102130614,0.06743716,0.07179669,0.04232595,0.09632623,0.084352136,0.06877057,0.06724978,0.06264219,0.03907801,0.060647853,0.037638582,0.086290695,0.06306103,0.050252564
14,13,0.08569767,0.04630866,0.07522498,0.04377657,0.08419682,0.10502365,0.06855654,0.05322195,0.070293546,0.02221388,0.06798795,0.038935293,0.06614172,0.12187404,0.050546706
