global_idx,subject_id,epoch_id,event_id,scenario_name,phase,wall_time_ms,eeg_index,eye_index,mouse_index,label_frustration,label_rage_click,label_class,y_true,y_pred,prob_variant
1203,21,11,99,control_baseline,control,1777901095847.0,11,11,11,0,0,0,0,0,1.293674904445652e-05
1204,21,12,99,control_baseline,control,1777901100847.0,12,12,12,0,0,0,0,0,1.1301000995445065e-05
1205,21,13,99,control_baseline,control,1777901105847.0,13,13,13,0,0,0,0,0,1.153305947809713e-05
1206,21,14,99,control_baseline,control,1777901110847.0,14,14,14,0,0,0,0,0,1.256095856660977e-05
1207,21,15,99,control_baseline,control,1777901115847.0,15,15,15,0,0,0,0,0,1.2128496564400848e-05
1208,21,16,99,control_baseline,control,1777901120847.0,16,16,16,0,0,0,0,0,1.605450415809173e-05
1209,21,17,99,control_baseline,control,1777901125847.0,17,17,17,0,0,0,0,0,1.2510317901615053e-05
1210,21,18,99,control_baseline,control,1777901130847.0,18,18,18,0,0,0,0,0,1.1743379218387417e-05
1211,21,19,99,control_baseline,control,1777901135847.0,19,19,19,0,0,0,0,0,1.179424361907877e-05
1212,21,20,99,control_baseline,control,1777901140847.0,20,20,20,0,0,0,0,0,1.1638621799647808e-05
1213,21,21,99,control_baseline,control,1777901145847.0,21,21,21,0,0,0,0,0,1.2040484762110282e-05
1214,21,22,99,control_baseline,control,1777901150847.0,22,22,22,0,0,0,0,0,1.2113919183320832e-05
1215,21,23,99,control_baseline,control,1777901155847.0,23,23,23,0,0,0,0,0,1.121844798035454e-05
1216,21,24,99,control_baseline,control,1777901160847.0,24,24,24,0,0,0,0,0,1.180585786642041e-05
1217,21,25,99,control_baseline,control,1777901165847.0,25,25,25,0,0,0,0,0,1.1726077900675591e-05
1218,21,26,99,control_baseline,control,1777901170847.0,26,26,26,0,0,0,0,0,1.1712779269146267e-05
1219,21,27,99,control_baseline,control,1777901175847.0,27,27,27,0,0,0,0,0,1.119142325478606e-05
1220,21,28,99,control_baseline,control,1777901180847.0,28,28,28,0,0,0,0,0,1.246190004167147e-05
1221,21,29,99,control_baseline,control,1777901185847.0,29,29,29,0,0,0,0,0,1.146893100667512e-05
1222,21,30,99,control_baseline,control,1777901190847.0,30,30,30,0,0,0,0,0,1.2506297935033217e-05
1223,21,31,99,control_baseline,control,1777901195847.0,31,31,31,0,0,0,0,0,1.1956793059653137e-05
1224,21,32,99,control_baseline,control,1777901200847.0,32,32,32,0,0,0,0,0,1.1260229257459287e-05
1225,21,33,99,control_baseline,control,1777901205847.0,33,33,33,0,0,0,0,0,1.7731901607476175e-05
1226,21,34,99,control_baseline,control,1777901210847.0,34,34,34,0,0,0,0,0,1.2169128240202554e-05
1227,21,35,99,control_baseline,control,1777901215847.0,35,35,35,0,0,0,0,0,9.249941649613902e-05
1228,21,36,99,control_baseline,control,1777901220847.0,36,36,36,0,0,0,0,0,1.2682385204243474e-05
1229,21,37,99,control_baseline,control,1777901225847.0,37,37,37,0,0,0,0,0,1.2163292012701277e-05
1230,21,38,99,control_baseline,control,1777901235847.0,38,38,38,0,0,0,0,0,1.2436756151146255e-05
1231,21,39,99,control_baseline,control,1777901240847.0,39,39,39,0,0,0,0,0,1.20817894639913e-05
1232,21,40,99,control_baseline,control,1777901245847.0,40,40,40,0,0,0,0,0,1.1527979040693026e-05
1233,21,41,99,control_baseline,control,1777901250847.0,41,41,41,0,0,0,0,0,1.1974629160249606e-05
1234,21,42,99,control_baseline,control,1777901255847.0,42,42,42,0,0,0,0,0,1.7106121958931908e-05
1235,21,43,99,control_baseline,control,1777901260847.0,43,43,43,0,0,0,0,0,3.6396530049387366e-05
1236,21,44,99,control_baseline,control,1777901265847.0,44,44,44,0,0,0,0,0,1.7813306840253063e-05
1237,21,45,99,control_baseline,control,1777901280847.0,45,45,45,0,0,0,0,0,1.1444991287135053e-05
1238,21,46,99,control_baseline,control,1777901285847.0,46,46,46,0,0,0,0,0,1.2978405720787123e-05
1239,21,47,99,control_baseline,control,1777901295847.0,47,47,47,0,0,0,0,0,5.4623120377073064e-05
1240,21,48,99,control_baseline,control,1777901300847.0,48,48,48,0,0,0,0,0,5.3641251724911854e-05
1241,21,49,99,control_baseline,control,1777901305847.0,49,49,49,0,0,0,0,0,1.1213164725631941e-05
1242,21,50,99,control_baseline,control,1777901310847.0,50,50,50,0,0,0,0,0,1.1135053682664875e-05
1243,21,51,99,control_baseline,control,1777901315847.0,51,51,51,0,0,0,0,0,1.1594928764679935e-05
1244,21,52,99,control_baseline,control,1777901325847.0,52,52,52,0,0,0,0,0,1.117688589147292e-05
1245,21,53,99,control_baseline,control,1777901330847.0,53,53,53,0,0,0,0,0,2.868357660190668e-05
1246,21,54,99,control_baseline,control,1777901335847.0,54,54,54,0,0,0,0,0,1.595310095581226e-05
1247,21,55,99,control_baseline,control,1777901340847.0,55,55,55,0,0,0,0,0,1.179941955342656e-05
1248,21,56,99,control_baseline,control,1777901345847.0,56,56,56,0,0,0,0,0,1.2496104318415746e-05
1249,21,57,99,control_baseline,control,1777901350847.0,57,57,57,0,0,0,0,0,1.2205798157083336e-05
1250,21,58,99,control_baseline,control,1777901355847.0,58,58,58,0,0,0,0,0,1.1695321518345736e-05
1251,21,59,99,control_baseline,control,1777901360847.0,59,59,59,0,0,0,0,0,1.1459888810350094e-05
1252,21,60,99,control_baseline,control,1777901365847.0,60,60,60,0,0,0,0,0,4.719312710221857e-05
1253,21,61,99,control_baseline,control,1777901370847.0,61,61,61,0,0,0,0,0,1.3107692211633548e-05
1254,21,62,99,control_baseline,control,1777901375847.0,62,62,62,0,0,0,0,0,1.1770142009481788e-05
1255,21,63,99,control_baseline,control,1777901385847.0,63,63,63,0,0,0,0,0,1.1648947292997036e-05
1256,21,64,99,control_baseline,control,1777901390847.0,64,64,64,0,0,0,0,0,1.1579325473576318e-05
1257,21,65,99,control_baseline,control,1777901395847.0,65,65,65,0,0,0,0,0,1.1314804396533873e-05
1258,21,66,99,control_baseline,control,1777901400847.0,66,66,66,0,0,0,0,0,6.374147778842598e-05
1259,21,67,99,control_baseline,control,1777901405847.0,67,67,67,0,0,0,0,0,1.159040675702272e-05
1260,21,68,99,control_baseline,control,1777901410847.0,68,68,68,0,0,0,0,0,1.1061579243687447e-05
1261,21,69,99,control_baseline,control,1777901415847.0,69,69,69,0,0,0,0,0,1.1655237358354498e-05
1262,21,70,99,control_baseline,control,1777901420847.0,70,70,70,0,0,0,0,0,1.1190473742317408e-05
1263,21,71,99,control_baseline,control,1777901425847.0,71,71,71,0,0,0,0,0,1.142766086559277e-05
1264,21,72,99,control_baseline,control,1777901430847.0,72,72,72,0,0,0,0,0,1.4317895875137765e-05
1265,21,73,99,control_baseline,control,1777901435847.0,73,73,73,0,0,0,0,0,1.121680088544963e-05
1266,21,74,99,control_baseline,control,1777901440847.0,74,74,74,0,0,0,0,0,1.2232132576173171e-05
1267,21,75,99,control_baseline,control,1777901445847.0,75,75,75,0,0,0,0,0,1.1960966730839573e-05
1268,21,76,99,control_baseline,control,1777901450847.0,76,76,76,0,0,0,0,0,1.2279702787054703e-05
1269,21,77,99,control_baseline,control,1777901455847.0,77,77,77,0,0,0,0,0,1.235396211995976e-05
1270,21,78,99,control_baseline,control,1777901460847.0,78,78,78,0,0,0,0,0,1.4625983567384537e-05
1271,21,79,99,control_baseline,control,1777901465847.0,79,79,79,0,0,0,0,0,1.108366996049881e-05
1272,21,80,99,control_baseline,control,1777901470847.0,80,80,80,0,0,0,0,0,1.9901839550584555e-05
1273,21,81,99,control_baseline,control,1777901475847.0,81,81,81,0,0,0,0,0,1.5064460967550986e-05
1274,21,82,99,control_baseline,control,1777901480847.0,82,82,82,0,0,0,0,0,1.1386202459107153e-05
1275,21,83,99,control_baseline,control,1777901485847.0,83,83,83,0,0,0,0,1,0.9993477463722229
1276,21,84,99,control_baseline,control,1777901495847.0,84,84,84,0,0,0,0,0,1.183424137707334e-05
1277,21,85,99,control_baseline,control,1777901500847.0,85,85,85,0,0,0,0,0,1.7460479284636676e-05
1278,21,86,99,control_baseline,control,1777901505847.0,86,86,86,0,0,0,0,0,1.1014483789040241e-05
1279,21,87,99,control_baseline,control,1777901510847.0,87,87,87,0,0,0,0,0,1.4216666386346333e-05
1280,21,88,99,control_baseline,control,1777901515847.0,88,88,88,0,0,0,0,0,1.4485464816971216e-05
