y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
2,0,0.8463779,0.00043370813,0.00095886993,0.0008748547,0.0019265645,0.00013461689,0.076191284,0.033076633,0.038928594,0.00012466089,2.0641492e-05,7.043482e-05,3.2584496e-05,0.00022788433,0.00062094105
13,6,0.19121303,0.0005110422,0.0042321985,0.0031719413,0.026621114,0.03170986,0.69621325,0.0004248892,0.0068489537,0.0035692083,0.00029877192,0.0011116482,0.031518903,0.0017241196,0.00083110447
6,7,0.08722577,0.035509985,0.19365975,0.08260336,0.058112353,0.060084358,0.11102615,0.28279984,0.046471305,0.0065313415,0.0014197952,0.009225845,0.01858473,0.0011696874,0.005575694
3,14,0.02003388,0.0033714026,0.20219052,0.0044312454,0.019878201,0.003940919,0.17215948,0.010437551,0.24800918,0.0012416522,0.043653373,0.001530171,0.004026732,0.0021371867,0.26295847
7,2,0.23696525,0.0009821489,0.525967,0.0026794462,0.004242141,0.0038130835,0.20905371,0.00803463,0.0026301292,0.00014673013,0.00038199587,0.0016187261,0.0001084452,0.0013273312,0.0020492368
8,13,0.12799735,0.0007359266,0.012877149,0.0060531204,0.038581304,0.016923029,0.21148422,0.0020528662,0.034171086,0.0011843193,0.065971255,0.057398397,0.023962175,0.35163656,0.048971307
4,8,0.1415656,0.19730112,0.046754695,0.029410165,0.0020460552,0.0016205601,0.20573997,0.013293198,0.22706854,0.0032228255,0.004800294,0.003889917,0.00054169196,0.008502529,0.11424284
5,8,0.03834357,0.06195396,0.12627524,0.023638133,3.8411454e-05,0.0011600472,0.09993795,0.06258695,0.28562975,0.0010679748,0.017343143,0.0034148677,0.0006046057,0.100265704,0.17773964
14,6,0.07802731,0.033560216,0.0036371802,0.0028833086,0.028623478,0.010218259,0.6644623,0.018540757,0.030715946,0.007473949,0.037519835,0.014126738,0.038073733,0.028364098,0.003772974
8,8,0.17275332,0.0039860983,0.0029528274,0.00044346612,0.010359026,0.0023131089,0.14405054,0.08448561,0.51310766,0.0004203627,0.0007914721,0.0016206272,0.01380797,0.027975703,0.020932218
12,8,0.17958993,0.0007468508,0.00453977,0.0004569297,0.010045908,0.001242322,0.0630557,0.014223036,0.66323215,0.00037752435,0.0010822876,0.0002074444,0.023027502,0.036359385,0.0018133224
14,0,0.57457685,0.0022682727,0.005456899,0.0010205063,0.013366366,0.00069964735,0.06408215,0.05377093,0.2457841,0.0003165321,0.0008755281,7.682551e-05,0.0006038802,0.036828153,0.00027347743
6,7,0.007539553,0.0194901,0.019860877,0.0011646686,0.0006541987,0.0065436936,0.024003815,0.6781685,0.21690108,0.0022902584,0.00046654412,0.002914041,0.008261849,0.011317762,0.00042301873
6,8,0.020929545,0.0015176147,0.016809324,0.0038092658,0.015835632,0.0014487962,0.33442035,0.2078063,0.37784693,0.0030126215,0.0013409595,0.0013192302,0.004868105,0.006206023,0.0028293538
8,1,0.19075198,0.525023,0.033929944,0.012623493,0.016775552,0.000534821,0.103770055,0.07515016,0.018400384,0.0127894925,0.00049188983,0.0006897055,8.917135e-05,0.0013807369,0.0075997305
