y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
0,6,0.21131167,0.009886012,0.019617073,0.007562365,0.18161012,0.010561004,0.3344463,0.05968793,0.11885486,0.0030206058,0.00063122413,0.0018407023,0.007869782,0.00051066437,0.032589577
0,0,0.550531,0.011224513,0.0619084,0.0020652178,0.018285522,0.015694624,0.28019053,0.012663178,0.039039265,7.691758e-05,0.00076381664,0.0012936109,0.0017659942,0.0026372627,0.0018601493
0,13,0.054439843,0.039663114,0.033326097,0.16096775,0.0017648692,0.12667896,0.05077722,0.0017267786,0.07371118,0.0010322577,0.014322126,0.00595571,0.0051113595,0.39365652,0.03686626
0,0,0.7711618,0.014112769,0.009670958,0.01175375,0.0053736614,0.013019417,0.054443154,0.018034348,0.054125994,0.004686367,0.002377506,0.0024976647,0.005083325,0.022543237,0.011116055
0,0,0.29656318,0.05549811,0.023825046,0.005610545,0.004304742,0.0055125286,0.19231866,0.23202986,0.12851872,0.00394029,0.008338544,0.0019891802,0.0010810258,0.038180232,0.002289349
0,0,0.51002765,0.23552126,0.009758241,0.008885963,0.0046860105,0.0039378833,0.15920454,0.013070546,0.019150661,0.004618218,0.0004763376,0.002701778,0.0012263784,0.0067725596,0.01996195
0,7,0.021265687,0.0063433168,0.00057589344,0.0017262928,0.0013272944,0.00215628,0.037373994,0.6966535,0.17364326,0.002707785,0.008266599,0.0252935,0.009639959,0.0050116223,0.008015075
0,0,0.5625161,0.019691097,0.02264269,0.008565662,0.081666164,0.0017604947,0.022791086,0.0066777943,0.050533608,0.0031918979,0.011039613,0.0027592517,0.00040571392,0.16054958,0.045209214
0,0,0.9126119,0.010197556,0.0073185624,0.015035838,0.012910314,0.0012588139,0.023806281,0.001690914,0.007473979,0.0010146698,0.00019743248,0.00031833965,0.0003552004,0.0008158717,0.004994261
0,0,0.20426628,0.19574842,0.012567904,0.0091977855,0.025408445,0.0107121505,0.015179302,0.08662013,0.13708468,0.018285878,0.015667865,0.004846988,0.07749195,0.015495087,0.17142718
0,7,0.2309781,0.046296056,0.0075767306,0.0007667743,0.0015225094,0.00081922975,0.10932339,0.49566272,0.088906966,0.007968441,0.00050930644,0.0008966175,0.0021993492,0.004576831,0.0019968853
0,7,0.14556699,0.0010454397,0.020958485,0.0009269276,0.0023562147,0.00041765437,0.02262682,0.65030974,0.14023338,0.0018067629,0.0031670176,0.0003250373,0.0016017078,0.0061462717,0.002511587
0,0,0.4955215,0.11384556,0.06741138,0.025915556,0.001219671,0.034528438,0.14685662,0.0021802797,0.018508418,0.00046817522,0.0029848744,0.004486696,0.00014615121,0.08032054,0.0056060846
0,0,0.82419604,0.028671123,0.010826936,0.0024910872,0.08083692,0.0017526326,0.020664304,0.009593159,0.008182153,0.001175098,0.0006883939,0.001546425,0.0015518916,0.0027087326,0.0051151896
0,0,0.7792908,0.032546043,0.0097214775,0.0017048485,0.118769124,0.0013677427,0.013077101,0.019530151,0.007841376,0.001305708,0.00080567336,0.0015673332,0.0022360263,0.0021676926,0.008068921
0,0,0.5732373,0.014832797,0.017233368,0.028497538,0.0065365094,0.021128895,0.05911922,0.020880986,0.1433312,0.010100985,0.003820674,0.005146403,0.0064854557,0.062039148,0.02760954
0,0,0.8973622,0.04698219,0.0099693155,0.0048253443,0.00071455905,0.0014326257,0.02274526,0.009686224,0.0008884375,0.00019037852,0.00013121449,0.0023284215,6.116746e-05,0.00052809546,0.00215462
0,0,0.6120366,0.108179316,0.0024350213,0.0071137226,0.01169899,0.0037500614,0.08945275,0.015897317,0.019943759,0.006781,0.003941345,0.004303464,0.0006199444,0.110832155,0.0030145538
0,0,0.6453504,0.074439846,0.02350169,0.044872615,0.0056944177,0.08917959,0.07526761,0.004923863,0.016906224,0.0032092864,0.002075225,0.001304868,0.0015270067,0.0059822537,0.0057651442
0,0,0.70497656,0.002274954,0.0018794164,0.0014641935,0.0020526014,0.0022355882,0.07494154,0.03999994,0.12755623,0.0009610753,0.0009086027,0.0006643842,0.005426998,0.032620072,0.002037782
0,10,0.03359899,0.011086673,0.008824297,0.0032220087,0.0008079549,0.067337155,0.027766652,0.047314078,0.17283568,0.0010751911,0.36307058,0.0083176065,0.006894095,0.21496162,0.032887407
0,2,0.099062935,0.0031770251,0.5378081,0.012408734,0.043187417,0.014602025,0.27096447,0.005284451,0.006301224,0.00037910332,0.00085001934,0.001946612,0.00066149054,0.001252098,0.002114251
6,13,0.15946072,0.02589012,0.14265166,0.010872624,0.0032198515,0.1335392,0.07250514,0.015723845,0.027932266,0.0024919044,0.028974378,0.017454445,0.008059133,0.26223975,0.08898496
8,0,0.5294655,0.0069281766,0.09492497,0.0066553038,0.0076034297,0.019812113,0.18493761,0.023533093,0.10338161,0.00059441605,0.0023856116,0.0011138459,0.0034475634,0.0010891161,0.014127577
12,6,0.27505776,0.019283539,0.056053966,0.0043799235,0.033669807,0.014254091,0.37924245,0.017276684,0.089961946,0.0010405094,0.011412155,0.011640377,0.0032879668,0.0052837045,0.078155056
6,0,0.33125907,0.06925671,0.0008041956,0.0008199048,0.0010474693,0.010555776,0.2574732,0.12602095,0.093387954,0.0022981274,0.032109182,0.00921566,0.0024298527,0.058892276,0.0044296356
8,6,0.10265105,0.015643246,0.041285973,0.091675274,0.0070782867,0.031592015,0.2711811,0.09431088,0.08220255,0.0052739093,0.08823214,0.009217562,0.0060376786,0.1238823,0.029736001
4,0,0.7200831,0.03964764,0.06327999,0.0020492254,0.0022736376,0.0014066006,0.0850788,0.008735094,0.0070939558,0.0021460569,0.0013002603,0.00052926026,0.00020952283,0.061317943,0.0048488723
6,6,0.12154584,0.010289183,0.04603102,0.028353566,0.013471839,0.0074937185,0.65731376,0.013158659,0.04162879,0.029312193,0.0015709844,0.0030724022,0.003281994,0.01649412,0.0069818925
13,8,0.14411129,0.096002884,0.013807752,0.012681296,0.00045233825,0.117889434,0.09768514,0.025260083,0.29710528,0.0004272079,0.013962109,0.0022795754,0.0041727205,0.16575037,0.0084124915
2,8,0.07407367,0.012226667,0.032594495,0.13330248,0.0018883946,0.05292659,0.075805284,0.014124484,0.57727104,0.0016554665,0.0015505167,0.00088753324,0.0061381785,0.00846457,0.007090657
7,13,0.07751606,0.07938574,0.07608863,0.03227088,0.003701692,0.14081766,0.026984757,0.0032291673,0.02959125,0.0008977876,0.048105627,0.024058655,0.010344874,0.2978268,0.14918038
6,5,0.027659096,0.04936083,0.08875713,0.022625912,0.0018164282,0.42549774,0.23705083,0.002555077,0.121195994,0.0008710182,0.0013434034,0.009404486,0.0041416218,0.005814971,0.0019055004
6,0,0.8782718,0.030259196,0.013097497,0.004408066,0.011957077,0.00015199362,0.03981895,0.0027546897,0.013690186,0.00020044643,0.0003046511,0.0001360426,7.063049e-05,0.00064381474,0.004234883
6,12,0.008266414,0.0016123898,0.08178762,0.0016939206,0.0068419212,0.082841076,0.006601505,0.015826909,0.261079,0.0011719915,0.03467388,0.0028355687,0.28655827,0.13542382,0.07278565
5,0,0.30351847,0.07435322,0.230783,0.0019417761,0.006039208,0.030104734,0.16436774,0.038493935,0.0063812337,0.0024920108,0.01283099,0.012998777,0.005997908,0.07059028,0.03910674
8,0,0.73338306,0.009355748,0.0006902547,0.0010220837,0.006848971,0.00042977993,0.16945451,0.04205436,0.02844632,0.004287307,0.00022361509,0.0014437119,0.00018101616,0.0015409692,0.000638271
2,6,0.20630783,0.060880978,0.011145763,0.026055792,0.08994462,0.010738221,0.44505233,0.025436385,0.07194728,0.04194126,0.0020753916,0.0010328958,0.0034776125,0.0016415272,0.0023220924
8,8,0.19779515,0.008348657,0.0030528281,0.00043014553,0.00335547,0.00035034507,0.029263549,0.27245915,0.45101857,0.0006468954,0.0016598785,0.0008468784,0.016889649,0.002822719,0.011060067
6,8,0.020301782,0.00091467967,0.0025870793,0.0030849294,0.050849073,0.14627342,0.15770508,0.02299329,0.5259243,0.0026595797,0.00116096,0.0041319933,0.051256374,0.006580913,0.0035764878
10,8,0.009645382,0.008530219,0.068922766,0.018461294,0.008480759,0.18586408,0.052350763,0.09801892,0.41850153,0.0032958498,0.004190994,0.0019760015,0.097422555,0.001422569,0.022916337
7,8,0.024900435,0.00080738345,0.0032410808,0.0021995853,0.0019755259,0.03696797,0.17272113,0.06309011,0.6642452,0.0012659924,0.004210799,0.00089587783,0.015545094,0.0050790114,0.0028548592
13,8,0.11419569,0.015523595,0.016510407,0.008907285,0.00048737656,0.09060445,0.07815269,0.014749189,0.54974806,0.0007910427,0.0029758583,0.0031292848,0.008100131,0.09400128,0.0021236737
6,0,0.7167741,0.10971402,0.029182097,0.018541908,0.0005459618,0.0060821986,0.046468027,0.0041955584,0.05606172,0.00012090676,0.00069990184,0.000835069,0.0004246814,0.0030621944,0.0072916984
6,8,0.04328845,0.035547834,0.0696271,0.0049350476,0.02733105,0.02161145,0.055029515,0.03382247,0.45618847,0.0014336067,0.110681094,0.0047362493,0.02365617,0.0963898,0.015721751
6,8,0.14219157,0.031474266,0.011475749,0.13316247,0.004814308,0.0178518,0.015365457,0.0104717575,0.40440762,0.0011938872,0.0144884465,0.0027666898,0.002120279,0.1289616,0.07925406
7,10,0.040197745,0.0063680722,0.011856938,0.003794689,0.0039109243,0.015606146,0.054530427,0.15914866,0.25383297,0.01005562,0.29406974,0.0017338905,0.017827211,0.03871766,0.088349305
8,6,0.11143209,0.0005274379,0.06390703,0.12180719,0.03059265,0.00077092095,0.24743825,0.10136226,0.2379196,0.035527978,0.014710803,0.0026774972,0.0016478491,0.010338262,0.01934007
6,7,0.028759649,0.15182598,0.019373689,0.0062911888,0.0025319795,0.033707872,0.04075967,0.45271668,0.039470486,0.0024009673,0.15926334,0.0071148695,0.008378366,0.0270517,0.020353658
6,8,0.033933584,0.00032845474,0.08284136,0.024306033,0.06944463,0.0019589947,0.25566447,0.0020808752,0.48409402,0.0015556827,0.0035407715,0.0025872928,0.005480881,0.006421226,0.02576169
1,6,0.016411064,0.0045455014,0.048827063,0.09752118,0.024935385,0.07207955,0.3786228,0.0012479546,0.31239095,0.0036404002,0.0019814428,0.0010669162,0.0030068764,0.031200267,0.002522621
10,0,0.2817134,0.046087757,0.024093986,0.25659078,0.0030207783,0.037783906,0.1084982,0.04866228,0.048505105,0.0030692208,0.025880333,0.03044375,0.005761813,0.02391201,0.05597669
7,8,0.07899761,0.010721838,0.006784795,0.12435451,0.053357713,0.040037535,0.25073734,0.019294944,0.39062348,0.0071955514,0.0042002643,0.00308829,0.0041506016,0.005139679,0.0013157792
7,0,0.5508605,0.01177805,0.0070044165,0.012164903,0.008507542,0.00074681465,0.30104965,0.02306292,0.04165103,0.0027210482,0.00674384,0.0031746645,0.00055885204,0.028147737,0.001827992
8,0,0.38963178,0.18547802,0.0044818907,0.101606965,0.007850466,0.0057982947,0.056087576,0.004840795,0.13496444,0.0020828133,0.0017529264,0.010315924,0.0032533146,0.009106376,0.08274833
7,7,0.023602549,0.00423172,0.0022274996,0.00019672065,0.00043810313,0.0010384825,0.010377474,0.87186617,0.0710306,0.00037843973,0.0021706787,0.0014718038,0.0047049103,0.0027063398,0.0035584485
10,7,0.053323098,0.08001609,0.058660783,0.0070405593,0.0027792628,0.050937455,0.18585469,0.22462119,0.047055673,0.008246547,0.12364926,0.037615802,0.00080601533,0.11230661,0.007086988
2,13,0.08130471,0.0025091558,0.0061020805,0.0015713356,0.0027408528,0.0036673862,0.033599906,0.0010718205,0.28375694,0.00022838707,0.0038726733,0.0001320854,0.00062926323,0.577246,0.0015673978
6,0,0.3279723,0.0050237714,0.019538386,0.054535273,0.041436188,0.08326223,0.24165633,0.003669813,0.03972882,0.0052786027,0.0023952438,0.10129834,0.009268093,0.018574348,0.04636218
2,6,0.0844815,0.009951537,0.021121321,0.013879213,0.0019952222,0.16424887,0.27340543,0.054610517,0.1292297,0.009277866,0.13534562,0.009138829,0.027539665,0.043157894,0.02261684
8,8,0.07159639,0.014363189,0.010987121,0.0026501168,0.2011507,0.00097118045,0.22379984,0.007814833,0.37712124,0.0018377212,0.0012640859,0.0007244719,0.07092617,0.005192877,0.009599977
8,10,0.03727905,0.010666704,0.0044285194,0.0063128704,0.0029689402,0.1523605,0.026907459,0.023426143,0.20440927,0.0014904926,0.26279497,0.0048702452,0.013901474,0.1286937,0.119489655
6,2,0.020258188,0.057927955,0.4990908,0.0014448466,0.004024448,0.043155037,0.038958095,0.016563715,0.1642661,0.00013059768,0.023908166,0.008699508,0.01013676,0.10062741,0.010808453
13,13,0.052112658,0.0007259415,0.0066701896,0.001474649,0.0032824806,0.0129160965,0.06669783,0.0077948323,0.32476637,0.00198946,0.057455733,0.0019093935,0.020308338,0.413207,0.028689036
6,13,0.07588495,0.0018043476,0.011562833,0.0040539806,0.0022906496,0.017491747,0.08048648,0.0039747204,0.08750437,0.0046952497,0.017755115,0.001479986,0.0013102893,0.6784076,0.011297717
6,6,0.01545878,0.0024182706,0.012069129,0.054833505,0.05558536,0.011137558,0.71357167,0.0009136834,0.10797603,0.0016497904,0.0036642684,0.0011171838,0.0016644745,0.004127922,0.013812342
6,0,0.7733648,0.006957627,0.0055057975,0.00275967,0.0016223628,0.012547579,0.10754242,0.064720295,0.01621278,0.00013699048,0.0010099773,0.004050665,0.00047760323,0.001392964,0.0016985375
14,7,0.050232995,0.015178601,0.0059797205,0.00024730084,0.00035710967,0.0009824034,0.09345578,0.5414775,0.2841389,0.000616462,0.0002779231,0.0010871975,0.0017382795,0.003926948,0.00030297044
6,8,0.11331555,0.00059595524,0.012505546,0.0010082024,0.0027905633,0.012772049,0.1529564,0.025255188,0.4168014,0.0035666686,0.012514055,0.0022303415,0.0037959116,0.20635018,0.033542063
6,0,0.7104891,0.006860406,0.0026540363,0.0005039863,0.002240815,0.009628407,0.07425286,0.009297616,0.1697248,0.0004894591,0.00028185797,0.00076492206,0.002283191,0.007881707,0.0026469007
8,6,0.24211185,0.022732224,0.0058277617,0.03501434,0.039861605,0.0015714943,0.49250078,0.011143844,0.14380488,0.001123234,0.0006400361,0.00078781915,0.00019430068,0.0019952946,0.0006905623
6,13,0.12160988,0.0012787557,0.02143178,0.009951095,0.0684266,0.01976926,0.11215085,0.0013667763,0.19185151,0.0007945087,0.003282258,0.027936094,0.0023267018,0.39953598,0.01828801
7,2,0.05069651,0.016282346,0.54874665,0.035013523,0.05285651,0.096344374,0.12150504,0.0023960185,0.041426018,0.00068647246,0.0023782342,0.00089717633,0.0106814625,0.0013468404,0.018742802
13,0,0.31808692,0.0028821481,0.018826794,0.0069132196,0.048915517,0.0021740475,0.22533636,0.0013877976,0.23987919,0.0005018975,0.0109631345,0.00041196196,0.00035570574,0.11759123,0.005774089
