y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
7,8,0.13399449,0.22722639,0.0067896983,0.001012233,0.0034060874,0.0001469868,0.06993201,0.01763249,0.37713358,0.00027917387,0.0037126946,0.00023141853,0.002432643,0.002990446,0.15307973
6,7,0.10385773,0.01465316,0.032559767,0.0010933676,0.0042610057,0.0013277311,0.17653377,0.59667647,0.030596802,0.0061277784,0.0064916713,0.0013565315,0.0007065757,0.005329332,0.018428277
8,6,0.013951043,0.002365885,0.1365234,0.01833089,0.008626973,0.09031786,0.27519575,0.0025520814,0.2442434,0.00011760448,0.13869213,0.000967599,0.008566167,0.04520627,0.014342944
2,4,0.0026916885,0.00025769003,0.020077778,0.0010497827,0.66230226,0.0023310413,0.07540652,0.0013372652,0.014363588,0.0018033355,0.00035060785,0.0008753109,0.1960841,0.00047724243,0.020591777
2,6,0.042103432,0.007839031,0.027907716,0.06882919,0.019915204,0.0015848541,0.4729097,0.07409018,0.23736389,0.003315668,0.020974452,0.0011632593,0.0001806314,0.015261685,0.0065610614
12,6,0.0630712,0.02426147,0.013565595,0.016069844,0.004968248,0.0013808751,0.5821814,0.0012724712,0.16498229,7.494572e-05,0.12182293,0.0001820581,9.5726755e-05,0.0016750726,0.00439586
4,6,0.13647057,0.0031675892,0.00095859845,0.0008731419,0.0121314125,0.013732055,0.7798746,0.0009724372,0.026976654,0.0022673132,0.0003371055,0.0020136882,0.015639897,0.0028607443,0.0017243093
8,4,0.07676463,0.00515693,0.016637867,0.0010093149,0.54125774,0.0060729133,0.1435957,0.054563157,0.14321226,0.0038753499,0.0007039404,0.0014449877,0.0028315133,0.001248614,0.0016250665
13,6,0.22766738,0.00046709453,0.0060773687,0.0010003151,0.020913437,0.00071787706,0.29356012,0.032843795,0.2827449,0.0011650507,0.003842545,0.0031820429,0.005297013,0.024895161,0.09562587
8,8,0.063110545,0.017656226,0.001680829,0.011324506,0.0004360803,0.0015780067,0.27665606,0.00562074,0.6046411,0.0015975254,0.0081649,0.00091987674,0.00045550012,0.004830568,0.0013274375
14,6,0.069490604,0.0007390898,0.002117226,0.00025588425,0.44241187,0.00917948,0.45343843,0.0008950692,0.0059249024,0.0004153269,0.00023055283,0.002168336,0.010176867,0.0008188581,0.0017375422
8,6,0.055372257,0.0128005035,0.001158726,0.013521522,0.0024627235,0.0034791199,0.832865,0.00040539468,0.047909033,0.00068539294,0.009640881,0.00061097083,0.00096670556,0.01631544,0.0018063209
6,0,0.5114438,0.0005500856,0.0089938585,0.033142608,0.089972824,0.0004981681,0.083748974,0.030640187,0.2283996,0.002619179,0.0012789788,0.001025219,0.0010852797,0.001350695,0.0052505233
6,0,0.63094735,0.0002416806,0.038106024,0.03284091,0.00878857,0.0007813634,0.15469234,0.010736255,0.10975315,0.0022341572,0.00024659815,0.0007293325,0.00022342768,0.008305653,0.0013732448
7,6,0.06260495,0.017548254,0.24195999,0.007022309,0.0007983162,0.0012766074,0.5621849,0.022718484,0.07446837,0.0013473919,0.0015345595,0.001083779,0.0006280183,0.0019826354,0.002841465
8,6,0.15712343,0.0018710856,0.007177083,0.0018302144,0.0018653665,0.018876374,0.4622281,0.012791307,0.073575124,0.0039587617,0.004292817,0.007763071,0.01948747,0.22559547,0.0015643341
