global_idx,subject_id,epoch_id,event_id,scenario_name,phase,wall_time_ms,eeg_index,eye_index,mouse_index,label_frustration,label_rage_click,label_class,y_true,y_pred,prob_variant
379,20,20,S17,feedback_late,variant_b,1777554320558.0,20,20,20,1,0,1,1,1,0.9999978542327881
380,20,21,S20,price_change,variant_b,1777554331565.0,21,21,21,1,0,1,1,1,0.9999973773956299
381,20,22,S18,network_jitter,variant_b,1777554336566.0,22,22,22,1,0,1,1,1,0.9999977350234985
382,20,23,S21,coupon_min_spend,variant_b,1777554342552.0,23,23,23,1,0,1,1,1,0.9999957084655762
383,20,24,S18,network_jitter,variant_b,1777554347561.0,24,24,24,1,0,1,1,1,0.9999982118606567
384,20,25,S17,feedback_late,variant_b,1777554353571.0,25,25,25,1,0,1,1,1,0.9999979734420776
385,20,26,S15,button_delay,variant_b,1777554359564.0,26,26,26,1,0,1,1,1,0.9999971389770508
386,20,27,S16,first_click_miss,variant_b,1777554366553.0,27,27,27,1,0,1,1,1,0.9999970197677612
387,20,28,S15,button_delay,variant_b,1777554371550.0,28,28,28,1,0,1,1,1,0.9999974966049194
388,20,29,S16,first_click_miss,variant_b,1777554377563.0,29,29,29,1,0,1,1,1,0.9999979734420776
389,20,30,S17,feedback_late,variant_b,1777554384577.0,30,30,30,1,0,1,1,1,0.9999973773956299
390,20,31,S15,button_delay,variant_b,1777554390558.0,31,31,31,1,0,1,1,1,0.9999984502792358
391,20,32,S18,network_jitter,variant_b,1777554396559.0,32,32,32,1,0,1,1,1,0.9999980926513672
392,20,33,S17,feedback_late,variant_b,1777554402562.0,33,33,33,1,0,1,1,1,0.9999972581863403
393,20,34,S24,sort_reset,variant_b,1777554407569.0,34,34,34,1,0,1,1,1,0.9999980926513672
394,20,35,S17,feedback_late,variant_b,1777554413558.0,35,35,35,1,0,1,1,1,0.9999980926513672
395,20,36,S23,facet_reset_once,variant_b,1777554420554.0,36,36,36,1,0,1,1,1,0.9999977350234985
396,20,37,S18,network_jitter,variant_b,1777554425571.0,37,37,37,1,0,1,1,1,0.9999984502792358
397,20,38,S11,slow_image,variant_b,1777554431560.0,38,38,38,1,0,1,1,1,0.9999958276748657
398,20,39,S24,sort_reset,variant_b,1777554437558.0,39,39,39,1,0,1,1,1,0.9999982118606567
399,20,40,S18,network_jitter,variant_b,1777554443553.0,40,40,40,1,0,1,1,1,0.9999973773956299
400,20,41,S23,facet_reset_once,variant_b,1777554449556.0,41,41,41,1,0,1,1,1,0.999997615814209
401,20,42,S16,first_click_miss,variant_b,1777554456565.0,42,42,42,1,0,1,1,1,0.9999971389770508
402,20,43,S23,facet_reset_once,variant_b,1777554461562.0,43,43,43,1,0,1,1,1,0.9999983310699463
403,20,44,S12,broken_image,variant_b,1777554469557.0,44,44,44,1,0,1,1,1,0.9999967813491821
404,20,45,S18,network_jitter,variant_b,1777554474550.0,45,45,45,1,0,1,1,1,0.9999980926513672
405,20,46,S21,coupon_min_spend,variant_b,1777554480557.0,46,46,46,1,0,1,1,1,0.9999978542327881
406,20,47,S18,network_jitter,variant_b,1777554485553.0,47,47,47,1,0,1,1,1,0.9999978542327881
407,20,48,S21,coupon_min_spend,variant_b,1777554491552.0,48,48,48,1,0,1,1,1,0.9999979734420776
408,20,49,S16,first_click_miss,variant_b,1777554496566.0,49,49,49,1,0,1,1,1,0.9999983310699463
409,20,50,S17,feedback_late,variant_b,1777554503551.0,50,50,50,1,0,1,1,1,0.9999982118606567
410,20,51,S17,feedback_late,variant_b,1777554508550.0,51,51,51,1,0,1,1,1,0.9999972581863403
411,20,52,S16,first_click_miss,variant_b,1777554515553.0,52,52,52,1,0,1,1,1,0.999997615814209
412,20,53,S17,feedback_late,variant_b,1777554521566.0,53,53,53,1,0,1,1,1,0.9999974966049194
413,20,54,S15,button_delay,variant_b,1777554530587.0,54,54,54,1,0,1,1,1,0.9999969005584717
414,20,55,S24,sort_reset,variant_b,1777554536570.0,55,55,55,1,0,1,1,1,0.9999978542327881
415,20,56,S18,network_jitter,variant_b,1777554542569.0,56,56,56,1,0,1,1,1,0.9999969005584717
416,20,57,S15,button_delay,variant_b,1777554548560.0,57,57,57,1,0,1,1,1,0.9999969005584717
417,20,58,S17,feedback_late,variant_b,1777554555585.0,58,58,58,1,0,1,1,1,0.9999980926513672
418,20,59,S17,feedback_late,variant_b,1777554561563.0,59,59,59,1,0,1,1,1,0.9999973773956299
419,20,60,S18,network_jitter,variant_b,1777554569562.0,60,60,60,1,0,1,1,1,0.9999977350234985
420,20,61,S18,network_jitter,variant_b,1777554575566.0,61,61,61,1,1,1,1,1,0.9999973773956299
421,20,62,S21,coupon_min_spend,variant_b,1777554580560.0,62,62,62,1,0,1,1,1,0.9999980926513672
422,20,63,S18,network_jitter,variant_b,1777554590430.0,63,63,63,1,0,1,1,1,0.9999983310699463
423,20,64,S24,sort_reset,variant_b,1777554595555.0,64,64,64,1,0,1,1,1,0.9999982118606567
424,20,65,S18,network_jitter,variant_b,1777554601556.0,65,65,65,1,0,1,1,1,0.9999957084655762
425,20,66,S18,network_jitter,variant_b,1777554606557.0,66,66,66,1,0,1,1,1,0.999996542930603
426,20,67,S17,feedback_late,variant_b,1777554612562.0,67,67,67,1,0,1,1,1,0.9999974966049194
427,20,68,S11,slow_image,variant_b,1777554621564.0,68,68,68,1,0,1,1,1,0.9999984502792358
428,20,69,S23,facet_reset_once,variant_b,1777554626567.0,69,69,69,1,0,1,1,1,0.9999955892562866
429,20,70,S11,slow_image,variant_b,1777554633571.0,70,70,70,1,0,1,1,1,0.9999972581863403
430,20,71,S17,feedback_late,variant_b,1777554638567.0,71,71,71,1,0,1,1,1,0.999997615814209
1090,20,0,99,control_baseline,control,1777553591138.0,0,0,0,0,0,0,0,0,5.468060862767743e-06
1091,20,1,99,control_baseline,control,1777553596138.0,1,1,1,0,0,0,0,0,5.083144969830755e-06
1092,20,2,99,control_baseline,control,1777553601138.0,2,2,2,0,0,0,0,0,2.7358100851415657e-06
1093,20,3,99,control_baseline,control,1777553606138.0,3,3,3,0,0,0,0,0,1.1478286069177557e-05
1094,20,4,99,control_baseline,control,1777553611138.0,4,4,4,0,0,0,0,0,5.43811120223836e-06
1095,20,5,99,control_baseline,control,1777553616138.0,5,5,5,0,0,0,0,0,3.4849781513912603e-06
1096,20,6,99,control_baseline,control,1777553621138.0,6,6,6,0,0,0,0,0,4.3258983168925624e-06
1097,20,7,99,control_baseline,control,1777553626138.0,7,7,7,0,0,0,0,0,3.466392854534206e-06
1098,20,8,99,control_baseline,control,1777553631138.0,8,8,8,0,0,0,0,0,5.51736275156145e-06
1099,20,9,99,control_baseline,control,1777553636138.0,9,9,9,0,0,0,0,0,3.691465281008277e-06
1100,20,10,99,control_baseline,control,1777553646138.0,10,10,10,0,0,0,0,0,7.5946904871670995e-06
1101,20,11,99,control_baseline,control,1777553661138.0,11,11,11,0,0,0,0,0,1.140369931817986e-05
1102,20,12,99,control_baseline,control,1777553671138.0,12,12,12,0,0,0,0,0,7.105932581907837e-06
1103,20,13,99,control_baseline,control,1777553681138.0,13,13,13,0,0,0,0,0,9.562410923535936e-06
1104,20,14,99,control_baseline,control,1777553686138.0,14,14,14,0,0,0,0,0,7.1139202191261575e-06
1105,20,15,99,control_baseline,control,1777553691138.0,15,15,15,0,0,0,0,0,3.698454747791402e-05
1106,20,16,99,control_baseline,control,1777553696138.0,16,16,16,0,0,0,0,0,3.5044754440605175e-06
1107,20,17,99,control_baseline,control,1777553701138.0,17,17,17,0,0,0,0,0,5.093121671961853e-06
1108,20,18,99,control_baseline,control,1777553706138.0,18,18,18,0,0,0,0,0,8.179204996849876e-06
1109,20,19,99,control_baseline,control,1777553711138.0,19,19,19,0,0,0,0,0,5.978076387691544e-06
1110,20,20,99,control_baseline,control,1777553721138.0,20,20,20,0,0,0,0,0,8.794622772256844e-06
1111,20,21,99,control_baseline,control,1777553726138.0,21,21,21,0,0,0,0,0,5.11996495333733e-06
1112,20,22,99,control_baseline,control,1777553731138.0,22,22,22,0,0,0,0,0,9.790705917112064e-06
1113,20,23,99,control_baseline,control,1777553736138.0,23,23,23,0,0,0,0,0,0.06472258269786835
1114,20,24,99,control_baseline,control,1777553741138.0,24,24,24,0,0,0,0,0,9.652990229369607e-06
1115,20,25,99,control_baseline,control,1777553746138.0,25,25,25,0,0,0,0,0,2.0751560896314913e-06
1116,20,26,99,control_baseline,control,1777553751138.0,26,26,26,0,0,0,0,0,1.767172079780721e-06
1117,20,27,99,control_baseline,control,1777553756138.0,27,27,27,0,0,0,0,0,1.6526173567399383e-06
1118,20,28,99,control_baseline,control,1777553761138.0,28,28,28,0,0,0,0,0,1.7602203570277197e-06
1119,20,29,99,control_baseline,control,1777553771138.0,29,29,29,0,0,0,0,0,1.922642468343838e-06
1120,20,30,99,control_baseline,control,1777553776138.0,30,30,30,0,0,0,0,0,2.1968676264805254e-06
1121,20,31,99,control_baseline,control,1777553781138.0,31,31,31,0,0,0,0,0,2.237828766737948e-06
1122,20,32,99,control_baseline,control,1777553786138.0,32,32,32,0,0,0,0,0,2.3509453512815526e-06
1123,20,33,99,control_baseline,control,1777553791138.0,33,33,33,0,0,0,0,0,1.7127792943938402e-06
1124,20,34,99,control_baseline,control,1777553796138.0,34,34,34,0,0,0,0,0,2.0638785827031825e-06
1125,20,35,99,control_baseline,control,1777553801138.0,35,35,35,0,0,0,0,0,1.7618529000174021e-06
1126,20,36,99,control_baseline,control,1777553806138.0,36,36,36,0,0,0,0,0,1.7539985037728911e-06
1127,20,37,99,control_baseline,control,1777553811138.0,37,37,37,0,0,0,0,0,1.7009031125780893e-06
1128,20,38,99,control_baseline,control,1777553816138.0,38,38,38,0,0,0,0,0,1.7755070302882814e-06
1129,20,39,99,control_baseline,control,1777553821138.0,39,39,39,0,0,0,0,0,1.8804307728714775e-06
1130,20,40,99,control_baseline,control,1777553826138.0,40,40,40,0,0,0,0,0,1.8286838212588918e-06
1131,20,41,99,control_baseline,control,1777553831138.0,41,41,41,0,0,0,0,0,2.7773087367677363e-06
1132,20,42,99,control_baseline,control,1777553836138.0,42,42,42,0,0,0,0,0,1.6811222849355545e-06
1133,20,43,99,control_baseline,control,1777553841138.0,43,43,43,0,0,0,0,0,1.6641674847051036e-06
1134,20,44,99,control_baseline,control,1777553846138.0,44,44,44,0,0,0,0,0,1.896473804663401e-06
1135,20,45,99,control_baseline,control,1777553851138.0,45,45,45,0,0,0,0,0,1.6482998717037844e-06
1136,20,46,99,control_baseline,control,1777553856138.0,46,46,46,0,0,0,0,0,1.6626556771370815e-06
1137,20,47,99,control_baseline,control,1777553861138.0,47,47,47,0,0,0,0,0,1.8172410136685357e-06
1138,20,48,99,control_baseline,control,1777553866138.0,48,48,48,0,0,0,0,0,1.6552641000089352e-06
1139,20,49,99,control_baseline,control,1777553871138.0,49,49,49,0,0,0,0,0,2.2977937987889163e-06
1140,20,50,99,control_baseline,control,1777553876138.0,50,50,50,0,0,0,0,0,1.9252147467341274e-06
1141,20,51,99,control_baseline,control,1777553881138.0,51,51,51,0,0,0,0,0,1.9278809304523747e-06
1142,20,52,99,control_baseline,control,1777553886138.0,52,52,52,0,0,0,0,0,1.8402339492240571e-06
1143,20,53,99,control_baseline,control,1777553891138.0,53,53,53,0,0,0,0,0,1.8206652612207108e-06
1144,20,54,99,control_baseline,control,1777553896138.0,54,54,54,0,0,0,0,0,1.9890455860149814e-06
1145,20,55,99,control_baseline,control,1777553901138.0,55,55,55,0,0,0,0,0,1.7891594552565948e-06
1146,20,56,99,control_baseline,control,1777553906138.0,56,56,56,0,0,0,0,0,1.7924111261891085e-06
1147,20,57,99,control_baseline,control,1777553911138.0,57,57,57,0,0,0,0,0,2.0426291484909598e-06
1148,20,58,99,control_baseline,control,1777553916138.0,58,58,58,0,0,0,0,0,1.79512949216587e-06
1149,20,59,99,control_baseline,control,1777553921138.0,59,59,59,0,0,0,0,0,1.971597157535143e-06
1150,20,60,99,control_baseline,control,1777553926138.0,60,60,60,0,0,0,0,0,1.7835001244748128e-06
1151,20,61,99,control_baseline,control,1777553931138.0,61,61,61,0,0,0,0,0,1.7967635130844428e-06
1152,20,62,99,control_baseline,control,1777553936138.0,62,62,62,0,0,0,0,0,1.7677451751296758e-06
1153,20,63,99,control_baseline,control,1777553941138.0,63,63,63,0,0,0,0,0,1.8275854927196633e-06
1154,20,64,99,control_baseline,control,1777553946138.0,64,64,64,0,0,0,0,0,1.8789734212987241e-06
1155,20,65,99,control_baseline,control,1777553956138.0,65,65,65,0,0,0,0,0,1.8885036752180895e-06
1156,20,66,99,control_baseline,control,1777553961138.0,66,66,66,0,0,0,0,0,1.7118501318691415e-06
1157,20,67,99,control_baseline,control,1777553966138.0,67,67,67,0,0,0,0,0,1.804819589779072e-06
1158,20,68,99,control_baseline,control,1777553971138.0,68,68,68,0,0,0,0,0,1.7505627738501062e-06
1159,20,69,99,control_baseline,control,1777553976138.0,69,69,69,0,0,0,0,0,1.7719952438710607e-06
1160,20,70,99,control_baseline,control,1777553981138.0,70,70,70,0,0,0,0,0,2.2974654712015763e-06
1161,20,71,99,control_baseline,control,1777553986138.0,71,71,71,0,0,0,0,0,2.120381168424501e-06
1162,20,72,99,control_baseline,control,1777553991138.0,72,72,72,0,0,0,0,0,2.165415025956463e-06
1163,20,73,99,control_baseline,control,1777553996138.0,73,73,73,0,0,0,0,0,2.5597339572414057e-06
1164,20,74,99,control_baseline,control,1777554001138.0,74,74,74,0,0,0,0,0,2.1091093458380783e-06
1165,20,75,99,control_baseline,control,1777554006138.0,75,75,75,0,0,0,0,0,2.7438866254669847e-06
1166,20,76,99,control_baseline,control,1777554011138.0,76,76,76,0,0,0,0,0,1.955838570211199e-06
1167,20,77,99,control_baseline,control,1777554016138.0,77,77,77,0,0,0,0,0,2.515733967811684e-06
1168,20,78,99,control_baseline,control,1777554021138.0,78,78,78,0,0,0,0,0,2.243607013951987e-06
1169,20,79,99,control_baseline,control,1777554026138.0,79,79,79,0,0,0,0,0,3.3695112051645992e-06
1170,20,80,99,control_baseline,control,1777554031138.0,80,80,80,0,0,0,0,0,2.1739149360655574e-06
1171,20,81,99,control_baseline,control,1777554036138.0,81,81,81,0,0,0,0,0,1.648241664042871e-06
1172,20,82,99,control_baseline,control,1777554041138.0,82,82,82,0,0,0,0,0,3.244964318582788e-06
1173,20,83,99,control_baseline,control,1777554046138.0,83,83,83,0,0,0,0,0,2.2290043943939963e-06
1174,20,84,99,control_baseline,control,1777554051138.0,84,84,84,0,0,0,0,0,2.1421292331069708e-06
1175,20,85,99,control_baseline,control,1777554056138.0,85,85,85,0,0,0,0,0,1.759151473379461e-06
1176,20,86,99,control_baseline,control,1777554061138.0,86,86,86,0,0,0,0,0,1.7056918295565993e-06
1177,20,87,99,control_baseline,control,1777554066138.0,87,87,87,0,0,0,0,0,1.7911108898260863e-06
1178,20,88,99,control_baseline,control,1777554071138.0,88,88,88,0,0,0,0,0,1.8197105191575247e-06
1179,20,89,99,control_baseline,control,1777554076138.0,89,89,89,0,0,0,0,0,1.7038969417626504e-06
1180,20,90,99,control_baseline,control,1777554081138.0,90,90,90,0,0,0,0,0,1.8207833818451036e-06
1181,20,91,99,control_baseline,control,1777554086138.0,91,91,91,0,0,0,0,0,1.7585375644557644e-06
1182,20,92,99,control_baseline,control,1777554091138.0,92,92,92,0,0,0,0,0,1.7374285334881279e-06
1183,20,93,99,control_baseline,control,1777554096138.0,93,93,93,0,0,0,0,0,1.8251748770126142e-06
1184,20,94,99,control_baseline,control,1777554101138.0,94,94,94,0,0,0,0,0,1.8637432503965101e-06
1185,20,95,99,control_baseline,control,1777554106138.0,95,95,95,0,0,0,0,0,1.79276332801237e-06
1186,20,96,99,control_baseline,control,1777554111138.0,96,96,96,0,0,0,0,0,2.225531261501601e-06
1187,20,97,99,control_baseline,control,1777554116138.0,97,97,97,0,0,0,0,0,1.8654325231182156e-06
1188,20,98,99,control_baseline,control,1777554121138.0,98,98,98,0,0,0,0,0,2.264695467601996e-06
1189,20,99,99,control_baseline,control,1777554126138.0,99,99,99,0,0,0,0,0,3.7493434774660273e-06
1190,20,100,99,control_baseline,control,1777554131138.0,100,100,100,0,0,0,0,0,1.7516649677418172e-06
1191,20,101,99,control_baseline,control,1777554136138.0,101,101,101,0,0,0,0,0,1.7214288163813762e-06
