global_idx,subject_id,epoch_id,event_id,scenario_name,phase,wall_time_ms,eeg_index,eye_index,mouse_index,label_frustration,label_rage_click,label_class,y_true,y_pred,prob_variant
546,22,46,S24,sort_reset,variant_c,1777969135456.0,46,46,46,1,0,1,1,1,0.9996273517608643
547,22,47,S13,skeleton_prolong,variant_c,1777969141435.0,47,47,47,1,0,1,1,1,0.999630331993103
548,22,48,S12,broken_image,variant_c,1777969147438.0,48,48,48,1,0,1,1,1,0.9996360540390015
549,22,49,S17,feedback_late,variant_c,1777969152708.0,49,49,49,1,0,1,1,1,0.9996383190155029
550,22,50,S21,coupon_min_spend,variant_c,1777969158432.0,50,50,50,1,0,1,1,1,0.9996185302734375
551,22,51,S21,coupon_min_spend,variant_c,1777969163429.0,51,51,51,1,0,1,1,1,0.9996488094329834
552,22,52,S21,coupon_min_spend,variant_c,1777969168432.0,52,52,52,1,0,1,1,1,0.9990310668945312
553,22,53,S18,network_jitter,variant_c,1777969173430.0,53,53,53,1,0,1,1,1,0.999542236328125
554,22,54,S17,feedback_late,variant_c,1777969178440.0,54,54,54,1,0,1,1,1,0.999196469783783
555,22,55,S21,coupon_min_spend,variant_c,1777969184432.0,55,55,55,1,0,1,1,1,0.9996050000190735
556,22,56,S17,feedback_late,variant_c,1777969189435.0,56,56,56,1,0,1,1,1,0.9996441602706909
557,22,57,S17,feedback_late,variant_c,1777969195422.0,57,57,57,1,1,1,1,1,0.9997400641441345
558,22,58,S18,network_jitter,variant_c,1777969201452.0,58,58,58,1,0,1,1,1,0.9986420273780823
559,22,59,S17,feedback_late,variant_c,1777969206433.0,59,59,59,1,0,1,1,1,0.999629020690918
560,22,60,S18,network_jitter,variant_c,1777969212425.0,60,60,60,1,1,1,1,1,0.9996167421340942
561,22,61,S18,network_jitter,variant_c,1777969223440.0,61,61,61,1,0,1,1,1,0.9988503456115723
562,22,62,S17,feedback_late,variant_c,1777969228433.0,62,62,62,1,0,1,1,1,0.9996486902236938
563,22,63,S17,feedback_late,variant_c,1777969241431.0,63,63,63,1,0,1,1,1,0.999603807926178
564,22,64,S18,network_jitter,variant_c,1777969246423.0,64,64,64,1,0,1,1,1,0.9989751577377319
565,22,65,S17,feedback_late,variant_c,1777969251433.0,65,65,65,1,0,1,1,1,0.9991451501846313
566,22,66,S16,first_click_miss,variant_c,1777969269436.0,66,66,66,1,0,1,1,1,0.9990895986557007
567,22,67,S20,price_change,variant_c,1777969286436.0,67,67,67,1,0,1,1,1,0.9995312690734863
568,22,68,S20,price_change,variant_c,1777969292437.0,68,68,68,1,1,1,1,1,0.9996786117553711
569,22,69,S18,network_jitter,variant_c,1777969297431.0,69,69,69,1,0,1,1,1,0.9996795654296875
570,22,70,S20,price_change,variant_c,1777969303432.0,70,70,70,1,0,1,1,1,0.9968031644821167
571,22,71,S17,feedback_late,variant_c,1777969309454.0,71,71,71,1,0,1,1,1,0.9996343851089478
572,22,72,S18,network_jitter,variant_c,1777969315433.0,72,72,72,1,0,1,1,1,0.9989809393882751
573,22,73,S18,network_jitter,variant_c,1777969328438.0,73,73,73,1,0,1,1,1,0.9996337890625
574,22,74,S17,feedback_late,variant_c,1777969334035.0,74,74,74,1,0,1,1,1,0.9991534948348999
1281,22,0,99,control_baseline,control,1777968377738.0,0,0,0,0,0,0,0,0,0.00036914044176228344
1282,22,1,99,control_baseline,control,1777968382738.0,1,1,1,0,0,0,0,0,0.0007386062061414123
1283,22,2,99,control_baseline,control,1777968387738.0,2,2,2,0,0,0,0,0,0.0002028942690230906
1284,22,3,99,control_baseline,control,1777968392738.0,3,3,3,0,0,0,0,0,0.0002439014206174761
1285,22,4,99,control_baseline,control,1777968397738.0,4,4,4,0,0,0,0,0,0.0002501044364180416
1286,22,5,99,control_baseline,control,1777968402738.0,5,5,5,0,0,0,0,0,0.00030912450165487826
1287,22,6,99,control_baseline,control,1777968407738.0,6,6,6,0,0,0,0,0,0.0003566144441720098
1288,22,7,99,control_baseline,control,1777968412738.0,7,7,7,0,0,0,0,0,0.00034828082425519824
1289,22,8,99,control_baseline,control,1777968417738.0,8,8,8,0,0,0,0,0,0.0012203841470181942
1290,22,9,99,control_baseline,control,1777968422738.0,9,9,9,0,0,0,0,0,0.00011750847625080496
1291,22,10,99,control_baseline,control,1777968427738.0,10,10,10,0,0,0,0,0,0.00011006353452103212
1292,22,11,99,control_baseline,control,1777968432738.0,11,11,11,0,0,0,0,0,0.00010897190077230334
1293,22,12,99,control_baseline,control,1777968437738.0,12,12,12,0,0,0,0,0,0.00010260778799420223
1294,22,13,99,control_baseline,control,1777968442738.0,13,13,13,0,0,0,0,0,0.00010999322694260627
1295,22,14,99,control_baseline,control,1777968447738.0,14,14,14,0,0,0,0,0,0.0014124566223472357
1296,22,15,99,control_baseline,control,1777968452738.0,15,15,15,0,0,0,0,0,0.00010709149501053616
1297,22,16,99,control_baseline,control,1777968457738.0,16,16,16,0,0,0,0,0,0.00010007696982938796
1298,22,17,99,control_baseline,control,1777968462738.0,17,17,17,0,0,0,0,0,0.0001199570979224518
1299,22,18,99,control_baseline,control,1777968467738.0,18,18,18,0,0,0,0,0,0.00010763963655335829
1300,22,19,99,control_baseline,control,1777968472738.0,19,19,19,0,0,0,0,0,0.00010751335503300652
1301,22,20,99,control_baseline,control,1777968477738.0,20,20,20,0,0,0,0,0,0.00011218016152270138
1302,22,21,99,control_baseline,control,1777968482738.0,21,21,21,0,0,0,0,0,0.0001148244773503393
1303,22,22,99,control_baseline,control,1777968487738.0,22,22,22,0,0,0,0,0,0.00010723761806730181
1304,22,23,99,control_baseline,control,1777968492738.0,23,23,23,0,0,0,0,0,0.0001118892541853711
1305,22,24,99,control_baseline,control,1777968497738.0,24,24,24,0,0,0,0,0,0.00011621362500591204
1306,22,25,99,control_baseline,control,1777968502738.0,25,25,25,0,0,0,0,0,0.0001089860379579477
1307,22,26,99,control_baseline,control,1777968507738.0,26,26,26,0,0,0,0,0,0.000110918830614537
1308,22,27,99,control_baseline,control,1777968512738.0,27,27,27,0,0,0,0,0,0.00013463743380270898
1309,22,28,99,control_baseline,control,1777968517738.0,28,28,28,0,0,0,0,0,0.0001531878369860351
1310,22,29,99,control_baseline,control,1777968522738.0,29,29,29,0,0,0,0,0,0.00011206138151464984
1311,22,30,99,control_baseline,control,1777968542738.0,30,30,30,0,0,0,0,0,0.00023168396728578955
1312,22,31,99,control_baseline,control,1777968552738.0,31,31,31,0,0,0,0,0,0.00010828358790604398
1313,22,32,99,control_baseline,control,1777968562738.0,32,32,32,0,0,0,0,0,0.00014412043674383312
1314,22,33,99,control_baseline,control,1777968577738.0,33,33,33,0,0,0,0,0,0.0001229463960044086
1315,22,34,99,control_baseline,control,1777968582738.0,34,34,34,0,0,0,0,0,0.00011960997653659433
1316,22,35,99,control_baseline,control,1777968597738.0,35,35,35,0,0,0,0,0,0.00012256127956788987
1317,22,36,99,control_baseline,control,1777968602738.0,36,36,36,0,0,0,0,0,0.00012017279368592426
1318,22,37,99,control_baseline,control,1777968607738.0,37,37,37,0,0,0,0,0,0.00011269556125625968
1319,22,38,99,control_baseline,control,1777968617738.0,38,38,38,0,0,0,0,0,0.00010876685701077804
1320,22,39,99,control_baseline,control,1777968622738.0,39,39,39,0,0,0,0,0,0.0001078579734894447
1321,22,40,99,control_baseline,control,1777968627738.0,40,40,40,0,0,0,0,0,0.00010852133709704503
1322,22,41,99,control_baseline,control,1777968632738.0,41,41,41,0,0,0,0,0,0.00010837128502316773
1323,22,42,99,control_baseline,control,1777968637738.0,42,42,42,0,0,0,0,0,0.00010724252933869138
1324,22,43,99,control_baseline,control,1777968642738.0,43,43,43,0,0,0,0,0,0.004407436121255159
1325,22,44,99,control_baseline,control,1777968647738.0,44,44,44,0,0,0,0,0,9.811651398194954e-05
1326,22,45,99,control_baseline,control,1777968657738.0,45,45,45,0,0,0,0,0,0.00016039155889302492
1327,22,46,99,control_baseline,control,1777968667738.0,46,46,46,0,0,0,0,0,0.002269777236506343
1328,22,47,99,control_baseline,control,1777968672738.0,47,47,47,0,0,0,0,0,0.0010232023196294904
1329,22,48,99,control_baseline,control,1777968682738.0,48,48,48,0,0,0,0,0,0.00011464591807452962
1330,22,49,99,control_baseline,control,1777968687738.0,49,49,49,0,0,0,0,0,0.0002396087220404297
1331,22,50,99,control_baseline,control,1777968702738.0,50,50,50,0,0,0,0,0,0.00010810438107000664
1332,22,51,99,control_baseline,control,1777968712738.0,51,51,51,0,0,0,0,0,0.00011594685929594561
1333,22,52,99,control_baseline,control,1777968717738.0,52,52,52,0,0,0,0,0,0.0001089498691726476
1334,22,53,99,control_baseline,control,1777968722738.0,53,53,53,0,0,0,0,0,0.00011407863348722458
1335,22,54,99,control_baseline,control,1777968727738.0,54,54,54,0,0,0,0,0,0.0001310827792622149
1336,22,55,99,control_baseline,control,1777968732738.0,55,55,55,0,0,0,0,0,0.0001102144451579079
1337,22,56,99,control_baseline,control,1777968737738.0,56,56,56,0,0,0,0,0,0.00011409158469177783
1338,22,57,99,control_baseline,control,1777968742738.0,57,57,57,0,0,0,0,0,0.00010815387940965593
1339,22,58,99,control_baseline,control,1777968747738.0,58,58,58,0,0,0,0,0,0.00010831095278263092
1340,22,59,99,control_baseline,control,1777968752738.0,59,59,59,0,0,0,0,0,0.0001089748038793914
1341,22,60,99,control_baseline,control,1777968757738.0,60,60,60,0,0,0,0,0,0.00011283232743153349
1342,22,61,99,control_baseline,control,1777968762738.0,61,61,61,0,0,0,0,0,0.0001327136269537732
1343,22,62,99,control_baseline,control,1777968767738.0,62,62,62,0,0,0,0,0,0.00011456712672952563
1344,22,63,99,control_baseline,control,1777968772738.0,63,63,63,0,0,0,0,0,0.00011137936962768435
1345,22,64,99,control_baseline,control,1777968777738.0,64,64,64,0,0,0,0,0,0.00010543186363065615
1346,22,65,99,control_baseline,control,1777968782738.0,65,65,65,0,0,0,0,0,0.00010767157073132694
1347,22,66,99,control_baseline,control,1777968787738.0,66,66,66,0,0,0,0,0,0.0015304016415029764
1348,22,67,99,control_baseline,control,1777968792738.0,67,67,67,0,0,0,0,0,0.0024380760733038187
1349,22,68,99,control_baseline,control,1777968797738.0,68,68,68,0,0,0,0,0,0.0014811749570071697
1350,22,69,99,control_baseline,control,1777968802738.0,69,69,69,0,0,0,0,0,0.0001080792280845344
1351,22,70,99,control_baseline,control,1777968807738.0,70,70,70,0,0,0,0,0,0.00011539162369444966
1352,22,71,99,control_baseline,control,1777968812738.0,71,71,71,0,0,0,0,0,0.00011120616545667872
1353,22,72,99,control_baseline,control,1777968817738.0,72,72,72,0,0,0,0,0,0.00011134877422591671
1354,22,73,99,control_baseline,control,1777968822738.0,73,73,73,0,0,0,0,0,0.0001287543127546087
1355,22,74,99,control_baseline,control,1777968827738.0,74,74,74,0,0,0,0,0,0.00010442211350891739
1356,22,75,99,control_baseline,control,1777968832738.0,75,75,75,0,0,0,0,0,0.00010818357259267941
1357,22,76,99,control_baseline,control,1777968837738.0,76,76,76,0,0,0,0,0,0.00011061686382163316
1358,22,77,99,control_baseline,control,1777968842738.0,77,77,77,0,0,0,0,0,0.00011259232996962965
1359,22,78,99,control_baseline,control,1777968847738.0,78,78,78,0,0,0,0,0,0.00014165548782330006
