global_idx,subject_id,epoch_id,event_id,scenario_name,phase,wall_time_ms,eeg_index,eye_index,mouse_index,label_frustration,label_rage_click,label_class,y_true,y_pred,prob_variant
276,17,64,S20,price_change,variant_b,1777460102356.0,64,64,64,1,0,1,1,1,0.9999955892562866
277,17,65,S16,first_click_miss,variant_b,1777460119345.0,65,65,65,1,0,1,1,1,0.9999966621398926
278,17,66,S17,feedback_late,variant_b,1777460124356.0,66,66,66,1,0,1,1,1,0.999996542930603
279,17,67,S20,price_change,variant_b,1777460136341.0,67,67,67,1,0,1,1,1,0.9999988079071045
280,17,68,S18,network_jitter,variant_b,1777460147363.0,68,68,68,1,0,1,1,1,0.9999985694885254
281,17,69,S20,price_change,variant_b,1777460153350.0,69,69,69,1,0,1,1,1,0.9999988079071045
282,17,70,S18,network_jitter,variant_b,1777460161343.0,70,70,70,1,1,1,1,1,0.9999986886978149
283,17,71,S17,feedback_late,variant_b,1777460167342.0,71,71,71,1,0,1,1,1,0.9999969005584717
907,17,0,99,control_baseline,control,1777459238648.0,0,0,0,0,0,0,0,0,3.167784825564013e-06
908,17,1,99,control_baseline,control,1777459243648.0,1,1,1,0,0,0,0,0,4.234358129906468e-06
909,17,2,99,control_baseline,control,1777459248648.0,2,2,2,0,0,0,0,0,5.53252675672411e-06
910,17,3,99,control_baseline,control,1777459253648.0,3,3,3,0,0,0,0,0,3.3085229915741365e-06
911,17,4,99,control_baseline,control,1777459258648.0,4,4,4,0,0,0,0,0,3.6152014217805117e-06
912,17,5,99,control_baseline,control,1777459263648.0,5,5,5,0,0,0,0,0,3.418778760533314e-06
913,17,6,99,control_baseline,control,1777459268648.0,6,6,6,0,0,0,0,0,2.1038142676843563e-06
914,17,7,99,control_baseline,control,1777459273648.0,7,7,7,0,0,0,0,0,3.4333052099100314e-06
915,17,8,99,control_baseline,control,1777459278648.0,8,8,8,0,0,0,0,0,1.3996428833706887e-06
916,17,9,99,control_baseline,control,1777459283648.0,9,9,9,0,0,0,0,0,1.3569014072345453e-06
917,17,10,99,control_baseline,control,1777459288648.0,10,10,10,0,0,0,0,0,1.422043283128005e-06
918,17,11,99,control_baseline,control,1777459293648.0,11,11,11,0,0,0,0,0,1.2906294841741328e-06
919,17,12,99,control_baseline,control,1777459298648.0,12,12,12,0,0,0,0,0,1.3519671711037518e-06
920,17,13,99,control_baseline,control,1777459303648.0,13,13,13,0,0,0,0,0,1.3363348898565164e-06
921,17,14,99,control_baseline,control,1777459308648.0,14,14,14,0,0,0,0,0,1.386265807923337e-06
922,17,15,99,control_baseline,control,1777459313648.0,15,15,15,0,0,0,0,0,1.289109036406444e-06
923,17,16,99,control_baseline,control,1777459323648.0,16,16,16,0,0,0,0,0,1.2026641798001947e-06
924,17,17,99,control_baseline,control,1777459328648.0,17,17,17,0,0,0,0,0,1.3503397440217668e-06
925,17,18,99,control_baseline,control,1777459333648.0,18,18,18,0,0,0,0,0,1.361664089927217e-06
926,17,19,99,control_baseline,control,1777459338648.0,19,19,19,0,0,0,0,0,1.3196416830396629e-06
927,17,20,99,control_baseline,control,1777459343648.0,20,20,20,0,0,0,0,0,1.2996410987398122e-06
928,17,21,99,control_baseline,control,1777459348648.0,21,21,21,0,0,0,0,0,1.3174211517252843e-06
929,17,22,99,control_baseline,control,1777459353648.0,22,22,22,0,0,0,0,0,1.3955828990219743e-06
930,17,23,99,control_baseline,control,1777459358648.0,23,23,23,0,0,0,0,0,1.3047053926129593e-06
931,17,24,99,control_baseline,control,1777459363648.0,24,24,24,0,0,0,0,0,1.2606526524905348e-06
932,17,25,99,control_baseline,control,1777459368648.0,25,25,25,0,0,0,0,0,1.35583036353637e-06
933,17,26,99,control_baseline,control,1777459373648.0,26,26,26,0,0,0,0,0,1.3021161748838495e-06
934,17,27,99,control_baseline,control,1777459378648.0,27,27,27,0,0,0,0,0,1.2864478549090563e-06
935,17,28,99,control_baseline,control,1777459383648.0,28,28,28,0,0,0,0,0,1.4881738934491295e-06
936,17,29,99,control_baseline,control,1777459388648.0,29,29,29,0,0,0,0,0,1.3515301588995499e-06
937,17,30,99,control_baseline,control,1777459393648.0,30,30,30,0,0,0,0,0,1.3162105005903868e-06
938,17,31,99,control_baseline,control,1777459398648.0,31,31,31,0,0,0,0,0,1.2923464964842424e-06
939,17,32,99,control_baseline,control,1777459403648.0,32,32,32,0,0,0,0,0,1.3915454246671288e-06
940,17,33,99,control_baseline,control,1777459408648.0,33,33,33,0,0,0,0,0,1.2748914741678163e-06
941,17,34,99,control_baseline,control,1777459413648.0,34,34,34,0,0,0,0,0,1.3320659491000697e-06
942,17,35,99,control_baseline,control,1777459418648.0,35,35,35,0,0,0,0,0,1.2992247775400756e-06
943,17,36,99,control_baseline,control,1777459423648.0,36,36,36,0,0,0,0,0,1.3260200830700342e-06
944,17,37,99,control_baseline,control,1777459428648.0,37,37,37,0,0,0,0,0,1.3266449059301522e-06
945,17,38,99,control_baseline,control,1777459433648.0,38,38,38,0,0,0,0,0,1.3370322449191008e-06
946,17,39,99,control_baseline,control,1777459438648.0,39,39,39,0,0,0,0,0,1.81596590209665e-06
947,17,40,99,control_baseline,control,1777459443648.0,40,40,40,0,0,0,0,0,1.28226122342312e-06
948,17,41,99,control_baseline,control,1777459453648.0,41,41,41,0,0,0,0,0,1.278223635381437e-06
949,17,42,99,control_baseline,control,1777459458648.0,42,42,42,0,0,0,0,1,0.999984622001648
950,17,43,99,control_baseline,control,1777459463648.0,43,43,43,0,0,0,0,0,1.3446122011373518e-06
951,17,44,99,control_baseline,control,1777459468648.0,44,44,44,0,0,0,0,0,1.2993796190130524e-06
952,17,45,99,control_baseline,control,1777459473648.0,45,45,45,0,0,0,0,0,1.318636577707366e-06
953,17,46,99,control_baseline,control,1777459478648.0,46,46,46,0,0,0,0,0,1.299753876082832e-06
954,17,47,99,control_baseline,control,1777459483648.0,47,47,47,0,0,0,0,0,1.2437826626410242e-06
955,17,48,99,control_baseline,control,1777459488648.0,48,48,48,0,0,0,0,0,1.2843796639572247e-06
956,17,49,99,control_baseline,control,1777459493648.0,49,49,49,0,0,0,0,0,1.279177126889408e-06
957,17,50,99,control_baseline,control,1777459498648.0,50,50,50,0,0,0,0,0,1.2815827403755975e-06
958,17,51,99,control_baseline,control,1777459503648.0,51,51,51,0,0,0,0,0,1.3799055977870012e-06
959,17,52,99,control_baseline,control,1777459508648.0,52,52,52,0,0,0,0,0,1.2878667803306598e-06
960,17,53,99,control_baseline,control,1777459513648.0,53,53,53,0,0,0,0,0,1.3244845149529283e-06
961,17,54,99,control_baseline,control,1777459518648.0,54,54,54,0,0,0,0,0,1.3250164556666277e-06
962,17,55,99,control_baseline,control,1777459523648.0,55,55,55,0,0,0,0,0,1.3165519021640648e-06
963,17,56,99,control_baseline,control,1777459528648.0,56,56,56,0,0,0,0,0,1.35179959670495e-06
964,17,57,99,control_baseline,control,1777459533648.0,57,57,57,0,0,0,0,0,1.38750112910202e-06
965,17,58,99,control_baseline,control,1777459538648.0,58,58,58,0,0,0,0,0,1.3511551060219062e-06
966,17,59,99,control_baseline,control,1777459543648.0,59,59,59,0,0,0,0,0,1.4645152077719104e-06
967,17,60,99,control_baseline,control,1777459548648.0,60,60,60,0,0,0,0,0,1.3188214325055014e-06
968,17,61,99,control_baseline,control,1777459553648.0,61,61,61,0,0,0,0,0,1.2687420394286164e-06
969,17,62,99,control_baseline,control,1777459563648.0,62,62,62,0,0,0,0,0,1.3163133871785249e-06
970,17,63,99,control_baseline,control,1777459568648.0,63,63,63,0,0,0,0,0,1.2193348766231793e-06
971,17,64,99,control_baseline,control,1777459573648.0,64,64,64,0,0,0,0,0,1.278301624552114e-06
972,17,65,99,control_baseline,control,1777459578648.0,65,65,65,0,0,0,0,0,1.3235426195024047e-06
973,17,66,99,control_baseline,control,1777459583648.0,66,66,66,0,0,0,0,0,1.364272861792415e-06
974,17,67,99,control_baseline,control,1777459588648.0,67,67,67,0,0,0,0,0,1.295215156460472e-06
975,17,68,99,control_baseline,control,1777459593648.0,68,68,68,0,0,0,0,0,1.2366411965558655e-06
976,17,69,99,control_baseline,control,1777459598648.0,69,69,69,0,0,0,0,0,1.2488852689784835e-06
977,17,70,99,control_baseline,control,1777459603648.0,70,70,70,0,0,0,0,0,1.385644623042026e-06
978,17,71,99,control_baseline,control,1777459608648.0,71,71,71,0,0,0,0,0,1.214816279571096e-06
979,17,72,99,control_baseline,control,1777459613648.0,72,72,72,0,0,0,0,0,1.2647640232898993e-06
980,17,73,99,control_baseline,control,1777459618648.0,73,73,73,0,0,0,0,0,3.933570042136125e-06
981,17,74,99,control_baseline,control,1777459623648.0,74,74,74,0,0,0,0,0,3.911178282578476e-06
982,17,75,99,control_baseline,control,1777459628648.0,75,75,75,0,0,0,0,0,3.5043283332925057e-06
983,17,76,99,control_baseline,control,1777459633648.0,76,76,76,0,0,0,0,0,1.322471348430554e-06
984,17,77,99,control_baseline,control,1777459638648.0,77,77,77,0,0,0,0,0,1.3196354302635882e-06
985,17,78,99,control_baseline,control,1777459643648.0,78,78,78,0,0,0,0,0,3.656274657259928e-06
986,17,79,99,control_baseline,control,1777459648648.0,79,79,79,0,0,0,0,0,1.2852938198193442e-06
987,17,80,99,control_baseline,control,1777459653648.0,80,80,80,0,0,0,0,0,1.199054395328858e-06
988,17,81,99,control_baseline,control,1777459658648.0,81,81,81,0,0,0,0,0,1.3077374205749948e-06
989,17,82,99,control_baseline,control,1777459663648.0,82,82,82,0,0,0,0,0,1.3187459444452543e-06
990,17,83,99,control_baseline,control,1777459668648.0,83,83,83,0,0,0,0,0,1.370057930216717e-06
991,17,84,99,control_baseline,control,1777459673648.0,84,84,84,0,0,0,0,0,1.3113067325321026e-06
992,17,85,99,control_baseline,control,1777459678648.0,85,85,85,0,0,0,0,0,1.2901889476779616e-06
993,17,86,99,control_baseline,control,1777459683648.0,86,86,86,0,0,0,0,0,1.497804532846203e-06
